,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1046,0,1,Глава,,глава,,NOUN,O,,O
1,ru-1046,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-LOC
2,ru-1046,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-LOC
3,ru-1046,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
4,ru-1046,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
5,ru-1046,0,6,ушел,,уйти,,VERB,O,,O
6,ru-1046,0,7,в,,в,,ADP,O,,O
7,ru-1046,0,8,отставку,,отставка,,NOUN,O,,O
8,ru-1046,1,1,Это,,это,,PRON,O,,O
9,ru-1046,1,2,уже,,уже,,ADV,O,,O
10,ru-1046,1,3,второй,,второй,,ADJ,O,,O
11,ru-1046,1,4,министр,,министр,,NOUN,O,,O
12,ru-1046,1,5,",",,",",,PUNCT,O,,O
13,ru-1046,1,6,который,,который,,PRON,O,,O
14,ru-1046,1,7,уволился,,уволиться,,VERB,O,,O
15,ru-1046,1,8,из,,из,,ADP,O,,O
16,ru-1046,1,9,правительства,,правительство,,NOUN,O,,O
17,ru-1046,1,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
18,ru-1046,1,11,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
19,ru-1046,1,12,за,,за,,ADP,O,,O
20,ru-1046,1,13,последние,,последний,,ADJ,O,,O
21,ru-1046,1,14,сутки,,сутки,,NOUN,O,,O
22,ru-1046,1,15,",",,",",,PUNCT,O,,O
23,ru-1046,1,16,после,,после,,ADP,O,,O
24,ru-1046,1,17,решения,,решение,,NOUN,O,,O
25,ru-1046,1,18,премьер-министра,,премьер-министр,,NOUN,O,,O
26,ru-1046,1,19,вернуться,,вернуться,,VERB,O,,O
27,ru-1046,1,20,к,,к,,ADP,O,,O
28,ru-1046,1,21,варианту,,вариант,,NOUN,O,,O
29,ru-1046,1,22,"""",,"""",,PUNCT,O,,O
30,ru-1046,1,23,мягкого,,мягкий,,ADJ,O,,O
31,ru-1046,1,24,"""",,"""",,PUNCT,O,,O
