,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1006,0,1,ПОЛША,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,O
1,bg-1006,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1006,1,1,БЪЛГАРИЯ,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,O
3,bg-1006,2,1,ЗАБАВИ,,забавя-(се),Vpitf-r3s,VERB,O,,O
4,bg-1006,3,1,ГАЗОВАТА,,газов,Afsd,ADJ,O,,O
5,bg-1006,4,1,ДИРЕКТИВА,,директива,Ncfsi,NOUN,O,,O
6,bg-1006,4,2,НА,,на,R,ADP,O,,O
7,bg-1006,4,3,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-ORG
8,bg-1006,4,4,...,,...,punct,PUNCT,O,,O
9,bg-1006,5,1,Варшава,Варшава,варшава,Npfsi,PROPN,B-LOC,GPE-Warsaw,I-ORG
10,bg-1006,5,2,оказва,,оказвам-(се),Vpitf-r3s,VERB,O,,O
11,bg-1006,5,3,натиск,,натиск,Ncmsi,NOUN,O,,O
12,bg-1006,5,4,върху,,върху,R,ADP,O,,O
13,bg-1006,5,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-ORG
14,bg-1006,5,6,заради,,заради,R,ADP,O,,O
15,bg-1006,5,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
16,bg-1006,5,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
17,bg-1006,5,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
18,bg-1006,5,10,Bulgaria-news,Bulgaria-news,bulgaria-news,Npmsi,PROPN,B-PRO,PRO-Bulgaria-news,I-ORG
19,bg-1006,5,11,|,,|,Cp,CCONJ,O,,O
20,bg-1006,5,12,18.06.2018,,18.06.2018,Mc-pi,NUM,O,,O
21,bg-1006,5,13,15,,15,Mc-pi,NUM,O,,O
22,bg-1006,5,14,:18,,:18,Ncmsi,NOUN,O,,O
23,bg-1006,5,15,.,,.,punct,PUNCT,O,,O
24,bg-1006,6,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-ORG
25,bg-1006,6,2,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
26,bg-1006,6,3,да,,да,Tx,AUX,O,,O
27,bg-1006,6,4,се,,се,Ppxta,PRON,O,,O
