,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-383,0,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-LOC
1,cs-383,0,2,by,,být,Vc-------------,AUX,O,,O
2,cs-383,0,3,letos,,letos,Db-------------,ADV,O,,O
3,cs-383,0,4,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
4,cs-383,0,5,dodat,,dodat,Vf--------A----,VERB,O,,O
5,cs-383,0,6,do,,do,RR--2----------,ADP,O,,O
6,cs-383,0,7,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
7,cs-383,0,8,a,,a,J^-------------,CCONJ,O,,O
8,cs-383,0,9,Turecka,Turecko,Turecko,NNNS2-----A----,PROPN,B-LOC,GPE-Turkey,B-LOC
9,cs-383,0,10,rekordních,,rekordní,AAFP2----1A----,ADJ,O,,O
10,cs-383,0,11,205,,205,C=-------------,NUM,O,,O
11,cs-383,0,12,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
12,cs-383,0,13,.,,.,Z:-------------,PUNCT,O,,O
13,cs-383,0,14,m,,m,NNIXX-----A---8,NOUN,O,,O
14,cs-383,0,15,3,,3,C=-------------,NUM,O,,O
15,cs-383,0,16,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
16,cs-383,1,1,Ruské,,ruský,AAFP1----1A----,ADJ,O,,O
17,cs-383,1,2,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
18,cs-383,1,3,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
19,cs-383,1,4,do,,do,RR--2----------,ADP,O,,O
20,cs-383,1,5,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
21,cs-383,1,6,a,,a,J^-------------,CCONJ,O,,O
22,cs-383,1,7,Turecka,Turecko,Turecko,NNNS2-----A----,PROPN,B-LOC,GPE-Turkey,B-LOC
23,cs-383,1,8,by,,být,Vc-------------,AUX,O,,O
24,cs-383,1,9,po,,po,RR--6----------,ADP,O,,O
25,cs-383,1,10,loňském,,loňský,AAIS6----1A----,ADJ,O,,O
26,cs-383,1,11,rekordu,,rekord,NNIS6-----A----,NOUN,O,,O
27,cs-383,1,12,v,,v,RR--6----------,ADP,O,,O
28,cs-383,1,13,hodnotě,,hodnota,NNFS6-----A----,NOUN,O,,O
29,cs-383,1,14,194,,194,C=-------------,NUM,O,,O
30,cs-383,1,15,",",,",",Z:-------------,PUNCT,O,,O
31,cs-383,1,16,4,,4,C=-------------,NUM,O,,O
32,cs-383,1,17,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
33,cs-383,1,18,.,,.,Z:-------------,PUNCT,O,,O
34,cs-383,1,19,m,,m,NNIXX-----A---8,NOUN,O,,O
35,cs-383,1,20,3,,3,C=-------------,NUM,O,,O
36,cs-383,1,21,mohly,,moci,VpTP---XR-AA---,VERB,O,,O
37,cs-383,1,22,letos,,letos,Db-------------,ADV,O,,O
38,cs-383,1,23,dosáhnout,,dosáhnout,Vf--------A----,VERB,O,,O
39,cs-383,1,24,nové,,nový,AAFS2----1A----,ADJ,O,,O
40,cs-383,1,25,rekordní,,rekordní,AAFS2----1A----,ADJ,O,,O
41,cs-383,1,26,hodnoty,,hodnota,NNFS2-----A----,NOUN,O,,O
42,cs-383,1,27,.,,.,Z:-------------,PUNCT,O,,O
43,cs-383,2,1,Podle,,podle,RR--2----------,ADP,O,,O
44,cs-383,2,2,vyjádření,,vyjádření,NNNS2-----A----,NOUN,O,,O
45,cs-383,2,3,výkonného,,výkonný,AAMS2----1A----,ADJ,O,,O
46,cs-383,2,4,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
47,cs-383,2,5,Gazpromu,Gazprom,Gazprom,NNIS2-----A----,PROPN,B-ORG,ORG-Gazprom,B-LOC
48,cs-383,2,6,Alexeje,Alexej,Alexej,NNMS2-----A----,PROPN,B-PER,PER-Aleksey-Miller,B-LOC
49,cs-383,2,7,Millera,Miller,Miller,NNMS2-----A----,PROPN,I-PER,PER-Aleksey-Miller,B-LOC
50,cs-383,2,8,by,,být,Vc-------------,AUX,O,,O
51,cs-383,2,9,se,,se,P7-X4----------,PRON,O,,O
52,cs-383,2,10,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
53,cs-383,2,11,jednat,,jednat,Vf--------A----,VERB,O,,O
54,cs-383,2,12,až,,až,TT-------------,PART,O,,O
55,cs-383,2,13,o,,o,RR--4----------,ADP,O,,O
56,cs-383,2,14,hodnotu,,hodnota,NNFS4-----A----,NOUN,O,,O
57,cs-383,2,15,na,,na,RR--6----------,ADP,O,,O
58,cs-383,2,16,úrovni,,úroveň,NNFS6-----A----,NOUN,O,,O
59,cs-383,2,17,205,,205,C=-------------,NUM,O,,O
60,cs-383,2,18,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
61,cs-383,2,19,.,,.,Z:-------------,PUNCT,O,,O
62,cs-383,2,20,m,,m,NNIXX-----A---8,NOUN,O,,O
63,cs-383,2,21,3,,3,C=-------------,NUM,O,,O
64,cs-383,2,22,.,,.,Z:-------------,PUNCT,O,,O
65,cs-383,3,1,Ruský,,ruský,AAIS1----1A----,ADJ,O,,O
66,cs-383,3,2,plynárenský,,plynárenský,AAIS1----1A----,ADJ,O,,O
67,cs-383,3,3,gigant,,gigant,NNIS1-----A----,NOUN,O,,O
68,cs-383,3,4,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-LOC
69,cs-383,3,5,navýšil,,navýšit,VpYS---XR-AA---,VERB,O,,O
70,cs-383,3,6,po,,po,RR--6----------,ADP,O,,O
71,cs-383,3,7,mírném,,mírný,AAIS6----1A----,ADJ,O,,O
