,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1072,0,1,ИЗВЪНРЕДНА,,извънреден,Afsi,ADJ,O,,O
1,bg-1072,0,2,СИТУАЦИЯ,,ситуация,Ncfsi,NOUN,O,,O
2,bg-1072,0,3,!,,!,punct,PUNCT,O,,O
3,bg-1072,1,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
4,bg-1072,1,2,не,,не,Tn,PART,O,,O
5,bg-1072,1,3,можа,,мога,Vpiif-o3s,VERB,O,,O
6,bg-1072,1,4,да,,да,Tx,AUX,O,,O
7,bg-1072,1,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
8,bg-1072,1,6,на,,на,R,ADP,O,,O
9,bg-1072,1,7,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,I-ORG
10,bg-1072,1,8,"""","""","""",punct,PUNCT,I-LOC,LOC-Sofia-airport,I-ORG
11,bg-1072,1,9,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-ORG
12,bg-1072,1,10,"""","""","""",punct,PUNCT,I-LOC,LOC-Sofia-airport,I-ORG
13,bg-1072,1,11,заради,,заради,R,ADP,O,,O
14,bg-1072,1,12,силния,,силен,Amsh,ADJ,O,,O
15,bg-1072,1,13,вятър,,вятър,Ncmsi,NOUN,O,,O
16,bg-1072,2,1,Силният,,силен,Amsf,ADJ,O,,O
17,bg-1072,2,2,вятър,,вятър,Ncmsi,NOUN,O,,O
18,bg-1072,2,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
19,bg-1072,2,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
20,bg-1072,2,5,на,,на,R,ADP,O,,O
21,bg-1072,2,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,I-ORG
22,bg-1072,2,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,I-ORG
23,bg-1072,2,8,.,,.,punct,PUNCT,O,,O
24,bg-1072,3,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
25,bg-1072,3,2,на,,на,R,ADP,O,,O
26,bg-1072,3,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
27,bg-1072,3,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
28,bg-1072,3,5,"""",,"""",punct,PUNCT,O,,I-ORG
29,bg-1072,3,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
30,bg-1072,3,7,"""",,"""",punct,PUNCT,O,,I-ORG
31,bg-1072,3,8,не,,не,Tn,PART,O,,O
32,bg-1072,3,9,можа,,мога,Vpiif-o3s,VERB,O,,O
33,bg-1072,3,10,да,,да,Tx,AUX,O,,O
34,bg-1072,3,11,се,,се,Ppxta,PRON,O,,O
35,bg-1072,3,12,приземи,,приземя-(се),Vpptf-r3s,VERB,O,,O
36,bg-1072,3,13,на,,на,R,ADP,O,,O
37,bg-1072,3,14,пистата,,писта,Ncfsd,NOUN,O,,O
38,bg-1072,3,15,заради,,заради,R,ADP,O,,O
39,bg-1072,3,16,недобрите,,недобър,A-pd,ADJ,O,,O
40,bg-1072,3,17,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
41,bg-1072,3,18,условия,,условие,Ncnpi,NOUN,O,,O
42,bg-1072,3,19,.,,.,punct,PUNCT,O,,O
43,bg-1072,4,1,Това,,този,Pde-os-n,PRON,O,,O
44,bg-1072,4,2,потвърдиха,,потвърдя,Vpptf-o3p,VERB,O,,O
45,bg-1072,4,3,летищните,,летищен,A-pd,ADJ,O,,O
46,bg-1072,4,4,власти,,власт,Ncfpi,NOUN,O,,O
47,bg-1072,4,5,",",,",",punct,PUNCT,O,,O
48,bg-1072,4,6,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
49,bg-1072,4,7,Нова,Нова,нов,Afsi,ADJ,B-PRO,PRO-NOVATV,I-ORG
50,bg-1072,4,8,телевизия,телевизия,телевизия,Ncfsi,NOUN,I-PRO,PRO-NOVATV,I-ORG
51,bg-1072,4,9,.,,.,punct,PUNCT,O,,O
52,bg-1072,5,1,Той,,аз,Ppe-os3m,PRON,O,,O
53,bg-1072,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
54,bg-1072,5,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
55,bg-1072,5,4,полет,,полет,Ncmsi,NOUN,O,,O
56,bg-1072,5,5,от,,от,R,ADP,O,,O
57,bg-1072,5,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,I-ORG
58,bg-1072,5,7,до,,до,R,ADP,O,,O
59,bg-1072,5,8,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,I-ORG
60,bg-1072,5,9,.,,.,punct,PUNCT,O,,O
61,bg-1072,6,1,Излетял,,излетя,Vppicao-smi,VERB,O,,O
62,bg-1072,6,2,е,,съм,Vxitf-r3s,AUX,O,,O
63,bg-1072,6,3,от,,от,R,ADP,O,,O
64,bg-1072,6,4,британската,,британски,Afsd,ADJ,O,,I-ORG
65,bg-1072,6,5,столица,,столица,Ncfsi,NOUN,O,,I-ORG
66,bg-1072,6,6,в,,в,R,ADP,O,,O
67,bg-1072,6,7,16.50,,16.50,Mc-pi,NUM,O,,O
68,bg-1072,6,8,часа,,час,Ncmt,NOUN,O,,O
69,bg-1072,6,9,местно,,местен,Ansi,ADJ,O,,O
70,bg-1072,6,10,време,,време,Ncnsi,NOUN,O,,O
71,bg-1072,6,11,и,,и,Cp,CCONJ,O,,O
72,bg-1072,6,12,е,,съм,Vxitf-r3s,AUX,O,,O
73,bg-1072,6,13,трябвало,,трябва,Vniicam-sni,VERB,O,,O
74,bg-1072,6,14,да,,да,Tx,AUX,O,,O
75,bg-1072,6,15,кацне,,кацна,Vppif-r3s,VERB,O,,O
76,bg-1072,6,16,в,,в,R,ADP,O,,O
77,bg-1072,6,17,22,,22,Mcmpi,NUM,O,,O
78,bg-1072,6,18,часа,,час,Ncmt,NOUN,O,,O
79,bg-1072,6,19,вечерта,,вечер,Ncfsd,NOUN,O,,O
80,bg-1072,6,20,българско,,български,Ansi,ADJ,O,,O
81,bg-1072,6,21,време,,време,Ncnsi,NOUN,O,,O
82,bg-1072,6,22,",",,",",punct,PUNCT,O,,O
83,bg-1072,6,23,като,,като,Cs,SCONJ,O,,O
84,bg-1072,6,24,полетът,,полет,Ncmsf,NOUN,O,,O
85,bg-1072,6,25,е,,съм,Vxitf-r3s,AUX,O,,O
86,bg-1072,6,26,трябвало,,трябва,Vniicao-sni,VERB,O,,O
87,bg-1072,6,27,да,,да,Tx,AUX,O,,O
88,bg-1072,6,28,продължи,,продължа,Vpptf-r3s,VERB,O,,O
89,bg-1072,6,29,3.35,,3.35,Mc-pi,NUM,O,,O
90,bg-1072,6,30,часа,,час,Ncmt,NOUN,O,,O
91,bg-1072,6,31,.,,.,punct,PUNCT,O,,O
92,bg-1072,7,1,След,,след,R,ADP,O,,O
93,bg-1072,7,2,два,,два,Mcmpi,NUM,O,,O
94,bg-1072,7,3,опита,,опит,Ncmt,NOUN,O,,O
95,bg-1072,7,4,да,,да,Tx,AUX,O,,O
96,bg-1072,7,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
97,bg-1072,7,6,",",,",",punct,PUNCT,O,,O
98,bg-1072,7,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
99,bg-1072,7,8,се,,се,Ppxta,PRON,O,,O
100,bg-1072,7,9,е,,съм,Vxitf-r3s,AUX,O,,O
101,bg-1072,7,10,пренасочил,,пренасоча-(се),Vpptcao-smi,VERB,O,,O
102,bg-1072,7,11,към,,към,R,ADP,O,,O
103,bg-1072,7,12,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,I-ORG
104,bg-1072,7,13,.,,.,punct,PUNCT,O,,O
