,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-76,0,1,Nizozemští,,nizozemský,AAMP1----1A----,ADJ,O,,O
1,cz-76,0,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
2,cz-76,0,3,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
3,cz-76,0,4,se,,se,P7-X4----------,PRON,O,,O
4,cz-76,0,5,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
5,cz-76,0,6,zapojit,,zapojit,Vf--------A----,VERB,O,,O
6,cz-76,0,7,do,,do,RR--2----------,ADP,O,,O
7,cz-76,0,8,páteční,,páteční,AAFS2----1A----,ADJ,O,,O
8,cz-76,0,9,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
9,cz-76,1,1,Nizozemští,,nizozemský,AAMP1----1A----,ADJ,O,,O
10,cz-76,1,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
11,cz-76,1,3,se,,se,P7-X4----------,PRON,O,,O
12,cz-76,1,4,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
13,cz-76,1,5,zapojit,,zapojit,Vf--------A----,VERB,O,,O
14,cz-76,1,6,do,,do,RR--2----------,ADP,O,,O
15,cz-76,1,7,páteční,,páteční,AAFS2----1A----,ADJ,O,,O
16,cz-76,1,8,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
17,cz-76,1,9,v,,v,RR--6----------,ADP,O,,O
18,cz-76,1,10,irské,,irský,AAFS6----1A----,ADJ,O,,O
19,cz-76,1,11,nízkonákladové,,nízkonákladový,AAFS6----1A----,ADJ,O,,O
20,cz-76,1,12,letecké,,letecký,AAFS6----1A----,ADJ,O,,O
21,cz-76,1,13,společnosti,,společnost,NNFS6-----A----,NOUN,O,,O
22,cz-76,1,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
23,cz-76,1,15,.,,.,Z:-------------,PUNCT,O,,O
24,cz-76,2,1,Rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
25,cz-76,2,2,o,,o,RR--6----------,ADP,O,,O
26,cz-76,2,3,tom,,ten,PDZS6----------,DET,O,,O
27,cz-76,2,4,dnes,,dnes,Db-------------,ADV,O,,O
28,cz-76,2,5,večer,,večer,Db-------------,ADV,O,,O
29,cz-76,2,6,nizozemský,,nizozemský,AAIS1----1A----,ADJ,O,,B-ORG
30,cz-76,2,7,soud,,soud,NNIS1-----A----,NOUN,O,,O
31,cz-76,2,8,.,,.,Z:-------------,PUNCT,O,,O
32,cz-76,3,1,Zamítl,,zamítnout,VpYS---XR-AA--1,VERB,O,,O
33,cz-76,3,2,tak,,tak,Db-------------,ADV,O,,O
34,cz-76,3,3,žádost,,žádost,NNFS4-----A----,NOUN,O,,O
35,cz-76,3,4,firmy,,firma,NNFS2-----A----,NOUN,O,,O
36,cz-76,3,5,",",,",",Z:-------------,PUNCT,O,,O
37,cz-76,3,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
38,cz-76,3,8,nizozemským,,nizozemský,AAMP3----1A----,ADJ,O,,O
39,cz-76,3,9,pilotům,,pilot,NNMP3-----A----,NOUN,O,,O
40,cz-76,3,10,Ryanairu,Ryanair,Ryanair,NNMS4-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
41,cz-76,3,11,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
42,cz-76,3,12,zakázal,,zakázat,VpYS---XR-AA---,VERB,O,,O
43,cz-76,3,13,.,,.,Z:-------------,PUNCT,O,,O
44,cz-76,4,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
45,cz-76,4,2,nicméně,,nicméně,J^-------------,CCONJ,O,,O
46,cz-76,4,3,po,,po,RR--6----------,ADP,O,,O
47,cz-76,4,4,rozhodnutí,,rozhodnutí,NNNS6-----A----,NOUN,O,,O
48,cz-76,4,5,soudu,,soud,NNIS2-----A----,NOUN,O,,O
49,cz-76,4,6,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
50,cz-76,4,7,",",,",",Z:-------------,PUNCT,O,,O
51,cz-76,4,8,že,,že,"J,-------------",SCONJ,O,,O
52,cz-76,4,9,v,,v,RR--6----------,ADP,O,,O
53,cz-76,4,10,důsledku,,důsledek,NNIS6-----A----,NOUN,O,,O
54,cz-76,4,11,protestu,,protest,NNIS2-----A----,NOUN,O,,O
55,cz-76,4,12,nizozemských,,nizozemský,AAMP2----1A----,ADJ,O,,O
56,cz-76,4,13,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
57,cz-76,4,14,nebudou,,být,VB-P---3F-NA---,AUX,O,,O
58,cz-76,4,15,v,,v,RR--4----------,ADP,O,,O
59,cz-76,4,16,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
60,cz-76,4,17,zrušeny,,zrušený,VsTP---XX-AP---,ADJ,O,,O
61,cz-76,4,18,žádné,,žádný,PWFP1----------,DET,O,,O
62,cz-76,4,19,lety,,rok,NNNP1-----A----,NOUN,O,,O
63,cz-76,4,20,.,,.,Z:-------------,PUNCT,O,,O
64,cz-76,5,1,Soud,,soud,NNIS1-----A----,NOUN,O,,O
65,cz-76,5,2,podle,,podle,RR--2----------,ADP,O,,O
66,cz-76,5,3,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
67,cz-76,5,4,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
68,cz-76,5,5,nepřijal,,přijmout,VpYS---XR-NA---,VERB,O,,O
69,cz-76,5,6,argument,,argument,NNIS4-----A----,NOUN,O,,O
70,cz-76,5,7,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
71,cz-76,5,8,",",,",",Z:-------------,PUNCT,O,,O
72,cz-76,5,9,že,,že,"J,-------------",SCONJ,O,,O
73,cz-76,5,10,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
74,cz-76,5,11,s,,s,RR--7----------,ADP,O,,O
75,cz-76,5,12,vyhlášením,,vyhlášení,NNNS7-----A----,NOUN,O,,O
76,cz-76,5,13,své,,svůj,P8FS2---------1,DET,O,,O
77,cz-76,5,14,účasti,,účast,NNFS2-----A----,NOUN,O,,O
78,cz-76,5,15,na,,na,RR--6----------,ADP,O,,O
79,cz-76,5,16,stávce,,stávka,NNFS6-----A----,NOUN,O,,O
80,cz-76,5,17,čekali,,čekat,VpMP---XR-AA---,VERB,O,,O
81,cz-76,5,18,příliš,,příliš,Db-------------,ADV,O,,O
82,cz-76,5,19,dlouho,,dlouho,Dg-------1A----,ADV,O,,O
83,cz-76,5,20,",",,",",Z:-------------,PUNCT,O,,O
84,cz-76,5,21,takže,,takže,"J,-------------",SCONJ,O,,O
85,cz-76,5,22,firmě,,firma,NNFS3-----A----,NOUN,O,,O
86,cz-76,5,23,neposkytli,,poskytnout,VpMP---XR-NA---,VERB,O,,O
87,cz-76,5,24,dost,,dost,Dg-------1A----,ADV,O,,O
88,cz-76,5,25,času,,čas,NNIS2-----A----,NOUN,O,,O
89,cz-76,5,26,",",,",",Z:-------------,PUNCT,O,,O
90,cz-76,5,27,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
91,cz-76,5,29,se,,se,P7-X4----------,PRON,O,,O
92,cz-76,5,30,na,,na,RR--4----------,ADP,O,,O
93,cz-76,5,31,jejich,,jeho,PSXXXXP3-------,DET,O,,O
94,cz-76,5,32,protest,,protest,NNIS4-----A----,NOUN,O,,O
95,cz-76,5,33,připravila,,připravit,VpQW---XR-AA---,VERB,O,,O
96,cz-76,5,34,.,,.,Z:-------------,PUNCT,O,,O
