,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,60,0,1,Strona,,O,,O
1,60,0,2,główna,,O,,O
2,60,0,3,|,,O,,O
3,60,0,4,Polska,polska,B-LOC,20002.0,I-ORG
4,60,0,5,-,,O,,I-ORG
5,60,0,6,European,european,B-ORG,1.0,I-ORG
6,60,0,7,Commission,commission,I-ORG,1.0,I-ORG
7,60,0,8,Unia,unia,B-LOC,6.0,I-ORG
8,60,0,9,Europejska,europejska,I-LOC,6.0,I-ORG
9,60,0,10,zainwestuje,,O,,O
10,60,0,11,ponad,,O,,O
11,60,0,12,432,,O,,O
12,60,0,13,mln,,O,,O
13,60,0,14,euro,,O,,O
14,60,0,15,z,,O,,O
15,60,0,16,Funduszu,fundusz,B-ORG,20300.0,I-ORG
16,60,0,17,Spójności,spójności,I-ORG,20300.0,I-ORG
17,60,0,18,w,,O,,O
18,60,0,19,rozbudowę,,O,,O
19,60,0,20,warszawskiego,,O,,O
20,60,0,21,metra,,O,,O
21,60,0,22,",",,O,,O
22,60,0,23,zgodnie,,O,,O
23,60,0,24,z,,O,,O
24,60,0,25,założeniami,,O,,O
25,60,0,26,strategii,,O,,O
26,60,0,27,na,,O,,O
27,60,0,28,rzecz,,O,,O
28,60,0,29,mobilności,,O,,O
29,60,0,30,niskoemisyjnej,,O,,O
30,60,0,31,w,,O,,O
31,60,0,32,ramach,,O,,O
32,60,0,33,unii,,O,,O
33,60,0,34,energetycznej,,O,,O
34,60,0,35,.,,O,,O
35,60,1,1,Dzięki,,O,,O
36,60,1,2,inwestycji,,O,,O
37,60,1,3,powstanie,,O,,O
38,60,1,4,6,,O,,O
39,60,1,5,nowych,,O,,O
40,60,1,6,stacji,,O,,O
41,60,1,7,na,,O,,O
42,60,1,8,linii,linia,B-MISC,20301.0,O
43,60,1,9,M2,m2,I-MISC,20301.0,I-ORG
44,60,1,10,",",,O,,O
45,60,1,11,terminal,,O,,O
46,60,1,12,techniczny,,O,,O
47,60,1,13,",",,O,,O
48,60,1,14,do,,O,,O
49,60,1,15,dotychczasowego,,O,,O
50,60,1,16,taboru,,O,,O
51,60,1,17,dołączy,,O,,O
52,60,1,18,13,,O,,O
53,60,1,19,nowy,,O,,O
54,60,1,20,pociągów,,O,,O
55,60,1,21,.,,O,,O
56,60,2,1,Prace,,O,,O
57,60,2,2,mają,,O,,O
58,60,2,3,zostać,,O,,O
59,60,2,4,zakończone,,O,,O
60,60,2,5,do,,O,,O
61,60,2,6,listopada,,O,,O
62,60,2,7,2019,,O,,O
63,60,2,8,r,,O,,O
64,60,2,9,.,,O,,O
65,60,3,1,W,,O,,O
66,60,3,2,okresie,,O,,O
67,60,3,3,do,,O,,O
68,60,3,4,2007,,O,,O
69,60,3,5,do,,O,,O
70,60,3,6,2014,,O,,O
71,60,3,7,r,,O,,O
72,60,3,8,.,,O,,O
73,60,3,9,prawie,,O,,O
74,60,3,10,dziesięciu,,O,,O
75,60,3,11,milionom,,O,,O
76,60,3,12,Europejczyków,europejczycy,B-PER,34.0,O
77,60,3,13,udało,,O,,O
78,60,3,14,się,,O,,O
79,60,3,15,znaleźć,,O,,O
80,60,3,16,pracę,,O,,O
81,60,3,17,dzięki,,O,,O
82,60,3,18,pomocy,,O,,O
83,60,3,19,z,,O,,O
84,60,3,20,Europejskiego,europejski,B-ORG,20257.0,I-ORG
85,60,3,21,Funduszu,fundusz,I-ORG,20257.0,I-ORG
86,60,3,22,Społecznego,społeczny,I-ORG,20257.0,I-ORG
87,60,3,23,.,,O,,O
88,60,4,1,Komisja,komisja,B-ORG,1.0,I-ORG
89,60,4,2,Europejska,europejska,I-ORG,1.0,I-ORG
90,60,4,3,opublikowała,,O,,O
91,60,4,4,sprawozdanie,,O,,O
92,60,4,5,oceniające,,O,,O
93,60,4,6,inwestycje,,O,,O
94,60,4,7,z,,O,,O
95,60,4,8,EFS,efs,B-ORG,20257.0,I-ORG
96,60,4,9,wraz,,O,,O
97,60,4,10,ze,,O,,O
98,60,4,11,szczegółowymi,,O,,O
99,60,4,12,sprawozdaniami,,O,,O
100,60,4,13,dotyczącymi,,O,,O
101,60,4,14,poszczególnych,,O,,O
102,60,4,15,krajów,,O,,O
103,60,4,16,wspólnoty,,O,,O
104,60,4,17,.,,O,,O
105,60,5,1,Umowa,,O,,O
106,60,5,2,handlowa,,O,,O
107,60,5,3,UE,ue,B-LOC,6.0,I-ORG
108,60,5,4,z,,O,,O
109,60,5,5,Kanadą,,O,,I-ORG
110,60,5,6,nadal,,O,,O
111,60,5,7,wywołuje,,O,,O
112,60,5,8,wątpliwości,,O,,O
113,60,5,9,wśród,,O,,O
114,60,5,10,Europejczyków,,O,,O
115,60,5,11,?,,O,,O
116,60,6,1,Czy,,O,,O
117,60,6,2,polscy,,O,,O
118,60,6,3,rolnicy,,O,,O
119,60,6,4,stracą,,O,,O
120,60,6,5,z,,O,,O
121,60,6,6,powodu,,O,,O
122,60,6,7,CETA,ceta,B-MISC,20302.0,I-ORG
123,60,6,8,?,,O,,O
124,60,7,1,Jakie,,O,,O
125,60,7,2,nowe,,O,,O
126,60,7,3,szanse,,O,,O
127,60,7,4,zyskają,,O,,O
128,60,7,5,mali,,O,,O
129,60,7,6,i,,O,,O
130,60,7,7,średni,,O,,O
131,60,7,8,przedsiębiorcy,,O,,O
132,60,7,9,?,,O,,O
133,60,8,1,Przedstawicielstwo,,O,,O
134,60,8,2,KE,ke,B-ORG,1.0,I-ORG
135,60,8,3,w,,O,,O
136,60,8,4,Polsce,,O,,I-ORG
137,60,8,5,",",,O,,O
138,60,8,6,Ambasada,ambasada,B-ORG,20303.0,I-ORG
139,60,8,7,Kanady,kanady,I-ORG,20303.0,I-ORG
140,60,8,8,",",,O,,O
141,60,8,9,Ministerstwo,ministerstwo,B-ORG,20221.0,I-ORG
142,60,8,10,Rozwoju,rozwoju,I-ORG,20221.0,I-ORG
143,60,8,11,oraz,,O,,O
144,60,8,12,THINKTANK,thinktank,B-ORG,20304.0,I-ORG
145,60,8,13,zapraszają,,O,,O
146,60,8,14,na,,O,,O
147,60,8,15,sesję,,O,,O
148,60,8,16,pt,,O,,O
149,60,8,17,.,,O,,O
150,60,8,18,"""",,O,,O
151,60,8,19,CETA,ceta,B-MISC,20305.0,I-ORG
152,60,8,20,w,w,I-MISC,20305.0,O
153,60,8,21,praktyce,praktyce,I-MISC,20305.0,O
154,60,8,22,"""",,O,,O
155,60,8,23,",",,O,,O
156,60,8,24,która,,O,,O
157,60,8,25,odbędzie,,O,,O
158,60,8,26,się,,O,,O
