,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-62,0,1,Težave,,težava,Ncfpn,NOUN,O,,O
1,sl-62,0,2,letala,,letalo,Ncnsg,NOUN,O,,I-PRO
2,sl-62,0,3,",",,",",Z,PUNCT,O,,O
3,sl-62,0,4,ki,,ki,Cs,SCONJ,O,,O
4,sl-62,0,5,je,,biti,Va-r3s-n,AUX,O,,O
5,sl-62,0,6,prvič,,prvič,Rgp,ADV,O,,O
6,sl-62,0,7,poletelo,,poleteti,Vmep-sn,VERB,O,,O
7,sl-62,0,8,pred,,pred,Si,ADP,O,,O
8,sl-62,0,9,več,,več,Rgc,DET,O,,O
9,sl-62,0,10,kot,,kot,Cs,SCONJ,O,,O
10,sl-62,0,11,50,,50,Mdc,NUM,O,,O
11,sl-62,0,12,leti,,leto,Ncnpi,NOUN,O,,O
12,sl-62,1,1,Letalo,,letalo,Ncnsn,NOUN,O,,O
13,sl-62,1,2,boeing,boeing,boeing,Ncmsn,NOUN,B-PRO,PRO-Boeing-737-Max,I-PRO
14,sl-62,1,3,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737-Max,I-PRO
15,sl-62,1,4,MAX,MAX,Max,Npmsn,PROPN,I-PRO,PRO-Boeing-737-Max,I-PRO
16,sl-62,1,5,se,,se,Px------y,PRON,O,,O
17,sl-62,1,6,zadnje,,zadnji,Agpmpa,ADJ,O,,I-PRO
18,sl-62,1,7,dneve,,dan,Ncmpa,NOUN,O,,O
19,sl-62,1,8,sooča,,soočati,Vmpr3s,VERB,O,,O
20,sl-62,1,9,s,,z,Si,ADP,O,,O
21,sl-62,1,10,številnimi,,številen,Agpfpi,ADJ,O,,O
22,sl-62,1,11,kritikami,,kritika,Ncfpi,NOUN,O,,O
23,sl-62,1,12,o,,o,Sl,ADP,O,,O
24,sl-62,1,13,varnosti,,varnost,Ncfsl,NOUN,O,,O
25,sl-62,1,14,.,,.,Z,PUNCT,O,,O
26,sl-62,2,1,Že,,že,Q,PART,O,,O
27,sl-62,2,2,druga,,drug,Mlpfsn,ADJ,O,,O
28,sl-62,2,3,nesreča,,nesreča,Ncfsn,NOUN,O,,O
29,sl-62,2,4,tega,,ta,Pd-msg,DET,O,,O
30,sl-62,2,5,tipa,,tip,Ncmsg,NOUN,O,,O
31,sl-62,2,6,letala,,letalo,Ncnsg,NOUN,O,,O
32,sl-62,2,7,v,,v,Sl,ADP,O,,O
33,sl-62,2,8,podobnih,,podoben,Agpfpl,ADJ,O,,O
34,sl-62,2,9,okoliščinah,,okoliščina,Ncfpl,NOUN,O,,O
35,sl-62,2,10,je,,biti,Va-r3s-n,AUX,O,,O
36,sl-62,2,11,sprožila,,sprožiti,Vmep-sf,VERB,O,,O
37,sl-62,2,12,debate,,debata,Ncfpa,NOUN,O,,O
38,sl-62,2,13,in,,in,Cc,CCONJ,O,,I-PRO
39,sl-62,2,14,strah,,strah,Ncmsan,NOUN,O,,O
40,sl-62,2,15,pred,,pred,Si,ADP,O,,O
41,sl-62,2,16,varnostjo,,varnost,Ncfsi,NOUN,O,,O
42,sl-62,2,17,",",,",",Z,PUNCT,O,,O
43,sl-62,2,18,zaradi,,zaradi,Sg,ADP,O,,O
44,sl-62,2,19,katerih,,kateri,Pq-fpg,DET,O,,O
45,sl-62,2,20,so,,biti,Va-r3p-n,AUX,O,,O
46,sl-62,2,21,številne,,številen,Agpfpn,ADJ,O,,O
47,sl-62,2,22,države,,država,Ncfpn,NOUN,O,,O
48,sl-62,2,23,po,,po,Sl,ADP,O,,O
49,sl-62,2,24,svetu,,svet,Ncmsl,NOUN,O,,O
50,sl-62,2,25,letalo,,letalo,Ncnsn,NOUN,O,,O
51,sl-62,2,26,prizemljile,,prizemljiti,Vmep-pf,VERB,O,,O
52,sl-62,2,27,.,,.,Z,PUNCT,O,,O
53,sl-62,3,1,Do,,do,Sg,ADP,O,,I-PRO
54,sl-62,3,2,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA,I-PRO
55,sl-62,3,3,so,,biti,Va-r3p-n,AUX,O,,O
56,sl-62,3,4,naredili,,narediti,Vmep-pm,VERB,O,,O
57,sl-62,3,5,več,,več,Rgc,DET,O,,O
58,sl-62,3,6,kot,,kot,Cs,SCONJ,O,,O
59,sl-62,3,7,10.000,,10.000,Mdc,NUM,O,,O
60,sl-62,3,8,letal,letala,letalo,Ncnpg,NOUN,B-PRO,PRO-Boeing-737,I-PRO
61,sl-62,3,9,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737,I-PRO
62,sl-62,3,10,",",,",",Z,PUNCT,O,,O
63,sl-62,3,11,varianta,,varianta,Ncfsn,NOUN,O,,O
64,sl-62,3,12,MAX,MAX,Max,Npmsn,PROPN,B-PRO,PRO-Boeing-MAX,I-PRO
65,sl-62,3,13,je,,biti,Va-r3s-n,AUX,O,,O
66,sl-62,3,14,zgolj,,zgolj,Q,PART,O,,O
67,sl-62,3,15,zadnja,,zadnji,Agpfsn,ADJ,O,,O
68,sl-62,3,16,posodobitev,,posodobitev,Ncfsn,NOUN,O,,O
69,sl-62,3,17,ikoničnega,,ikoničen,Agpnsg,ADJ,O,,O
70,sl-62,3,18,letala,,letalo,Ncnsg,NOUN,O,,O
71,sl-62,3,19,",",,",",Z,PUNCT,O,,O
72,sl-62,3,20,ki,,ki,Cs,SCONJ,O,,O
73,sl-62,3,21,je,,biti,Va-r3s-n,AUX,O,,O
74,sl-62,3,22,spremenilo,,spremeniti,Vmep-sn,VERB,O,,O
75,sl-62,3,23,način,,način,Ncmsan,NOUN,O,,O
76,sl-62,3,24,potovanja,,potovanje,Ncnsg,NOUN,O,,O
77,sl-62,3,25,in,,in,Cc,CCONJ,O,,O
78,sl-62,3,26,poslovne,,posloven,Agpmpa,ADJ,O,,O
79,sl-62,3,27,modele,,model,Ncmpa,NOUN,O,,O
80,sl-62,3,28,letalskih,,letalski,Agpfpg,ADJ,O,,I-PRO
81,sl-62,3,29,družb,,družba,Ncfpg,NOUN,O,,O
82,sl-62,3,30,.,,.,Z,PUNCT,O,,O
83,sl-62,4,1,Boeing,Boeing,Boeing,Npmsn,PROPN,B-ORG,ORG-Boeing,I-PRO
84,sl-62,4,2,je,,biti,Va-r3s-n,AUX,O,,O
85,sl-62,4,3,letala,letala,letalo,Ncnpa,NOUN,B-PRO,PRO-Boeing-737,O
86,sl-62,4,4,737,737,737,Mdc,NUM,I-PRO,PRO-Boeing-737,I-PRO
87,sl-62,4,5,poimenoval,,poimenovati,Vmep-sm,VERB,O,,O
88,sl-62,4,6,z,,z,Si,ADP,O,,O
89,sl-62,4,7,različnimi,,različen,Agpfpi,ADJ,O,,O
90,sl-62,4,8,serijskimi,,serijski,Agpfpi,ADJ,O,,O
