,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,309,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PRO
1,309,0,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-PRO
2,309,0,3,vs.,,vs.,Y,X,O,,O
3,309,0,4,Hillary,hillary,Hillary,Npfsn,PROPN,B-PER,3.0,B-PRO
4,309,0,5,Clinton,clinton,Clinton,Npmsn,PROPN,I-PER,3.0,B-PRO
5,309,0,6,|,,|,Xf,X,O,,O
6,309,0,7,Ekoper,ekoper,Ekoper,Npmsn,PROPN,B-ORG,40106.0,B-PRO
7,309,1,1,Foto,,foto,Ncmsn,NOUN,O,,O
8,309,1,2,:,,:,Z,PUNCT,O,,O
9,309,1,3,theweek.co.uk,,theweek.co.uk,Mdc,NUM,O,,B-PRO
10,309,1,4,.,,.,Z,PUNCT,O,,B-PRO
11,309,2,1,In,,in,Cc,CCONJ,O,,O
12,309,2,2,ravno,,ravno,Q,PART,O,,O
13,309,2,3,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0,B-PRO
14,309,2,4,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0,B-PRO
15,309,2,5,je,,biti,Va-r3s-n,AUX,O,,O
16,309,2,6,tipičen,,tipičen,Agpmsnn,ADJ,O,,O
17,309,2,7,primer,,primer,Ncmsn,NOUN,O,,O
18,309,2,8,takšnega,,takšen,Pd-msg,DET,O,,O
19,309,2,9,prepotentnega,,prepotenten,Agpmsg,ADJ,O,,O
20,309,2,10,(,,(,Z,PUNCT,O,,O
21,309,2,11,top,,top,Ncmsn,NOUN,O,,O
22,309,2,12,),,),Z,PUNCT,O,,O
23,309,2,13,alfa,,alf,Ncmsg,NOUN,O,,O
24,309,2,14,samca,,samec,Ncmsg,NOUN,O,,O
25,309,2,15,",",,",",Z,PUNCT,O,,O
26,309,2,16,ki,,ki,Cs,SCONJ,O,,O
27,309,2,17,se,,se,Px------y,PRON,O,,O
28,309,2,18,vsake,,vsak,Pg-mpa,DET,O,,O
29,309,2,19,toliko,,toliko,Rgp,DET,O,,O
30,309,2,20,let,,leto,Ncnpg,NOUN,O,,O
31,309,2,21,»,,»,Z,PUNCT,O,,O
32,309,2,22,dopingira,,dopingirati,Vmbr3s,VERB,O,,O
33,309,2,23,«,,«,Z,PUNCT,O,,O
34,309,2,24,z,,z,Si,ADP,O,,O
35,309,2,25,lepoticami,,lepotica,Ncfpi,NOUN,O,,O
36,309,2,26,.,,.,Z,PUNCT,O,,B-PRO
37,309,3,1,Verjamem,,verjeti,Vmbr1s,VERB,O,,O
38,309,3,2,",",,",",Z,PUNCT,O,,O
39,309,3,3,da,,da,Cs,SCONJ,O,,O
40,309,3,4,je,,biti,Va-r3s-n,AUX,O,,O
41,309,3,5,bila,,biti,Va-p-sf,AUX,O,,O
42,309,3,6,»,,»,Z,PUNCT,O,,O
43,309,3,7,naša,,naš,Ps1fsnp,DET,O,,O
44,309,3,8,«,,«,Z,PUNCT,O,,O
45,309,3,9,Melanija,melanija,Melanija,Npfsn,PROPN,B-PER,183.0,B-PRO
46,309,3,10,Knavs,knavs,Knavs,Npfsn,PROPN,I-PER,183.0,B-PRO
47,309,3,11,nekoč,,nekoč,Rgp,ADV,O,,O
48,309,3,12,prav,,prav,Q,PART,O,,O
49,309,3,13,to,,ta,Pd-nsn,DET,O,,O
50,309,3,14,",",,",",Z,PUNCT,O,,O
51,309,3,15,kar,,kar,Pr-nsn,PRON,O,,O
52,309,3,16,je,,biti,Va-r3s-n,AUX,O,,O
53,309,3,17,bila,,biti,Va-p-sf,AUX,O,,O
54,309,3,18,Monica,monica,Monica,Npfsn,PROPN,B-PER,133.0,B-PRO
55,309,3,19,Lewinsky,lewinsky,Lewinsky,Npfsn,PROPN,I-PER,133.0,B-PRO
56,309,3,20,za,,za,Sa,ADP,O,,O
57,309,3,21,Bila,bill,biti,Va-p-sf,AUX,B-PER,135.0,B-PRO
58,309,3,22,Clintona,clinton,Clinton,Npmsay,PROPN,I-PER,135.0,B-PRO
59,309,3,23,",",,",",Z,PUNCT,O,,O
60,309,3,24,le,,le,Q,PART,O,,O
61,309,3,25,da,,da,Cs,SCONJ,O,,O
62,309,3,26,je,,biti,Va-r3s-n,AUX,O,,O
63,309,3,27,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0,B-PRO
64,309,3,28,Melanijo,melanija,Melanija,Npfsa,PROPN,B-PER,183.0,B-PRO
65,309,3,29,še,,še,Q,PART,O,,O
66,309,3,30,poročil,,poročiti,Vmep-sm,VERB,O,,O
67,309,3,31,in,,in,Cc,CCONJ,O,,O
68,309,3,32,ima,,imeti,Vmpr3s-n,VERB,O,,O
69,309,3,33,danes,,danes,Rgp,ADV,O,,O
70,309,3,34,z,,z,Si,ADP,O,,O
71,309,3,35,njo,,on,Pp3fsi,PRON,O,,O
72,309,3,36,otroka,,otrok,Ncmsay,NOUN,O,,O
73,309,3,37,.,,.,Z,PUNCT,O,,B-PRO
74,309,4,1,Po,,po,Sa,ADP,O,,O
75,309,4,2,svoje,,svoj,Px-nsa,DET,O,,O
76,309,4,3,je,,biti,Va-r3s-n,AUX,O,,O
77,309,4,4,to,,ta,Pd-nsn,DET,O,,O
78,309,4,5,precej,,precej,Rgp,ADV,O,,O
79,309,4,6,moralno,,moralno,Rgp,ADV,O,,O
80,309,4,7,pokvarjeno,,pokvarjen,Appnsn,ADJ,O,,O
81,309,4,8,–,,–,Z,PUNCT,O,,O
82,309,4,9,precej,,precej,Rgp,ADV,O,,O
83,309,4,10,bolj,,bolj,Rgc,ADV,O,,O
84,309,4,11,kot,,kot,Cs,SCONJ,O,,O
85,309,4,12,Clintonova,clintonova,Clintonov,Aspfsn,ADJ,B-PER,3.0,B-PRO
86,309,4,13,afera,,afera,Ncfsn,NOUN,O,,O
87,309,4,14,z,,z,Si,ADP,O,,O
88,309,4,15,Monico,monica,Monica,Npfsi,PROPN,B-PER,133.0,B-PRO
89,309,4,16,Lewinsky,lewinsky,Lewinsky,Npfsi,PROPN,I-PER,133.0,B-PRO
90,309,4,17,.,,.,Z,PUNCT,O,,B-PRO
91,309,5,1,Prepotentnemu,,prepotenten,Agpmsd,ADJ,O,,O
92,309,5,2,Donaldu,donald,Donald,Npmsd,PROPN,B-PER,1.0,B-PRO
93,309,5,3,se,,se,Px------y,PRON,O,,O
94,309,5,4,je,,biti,Va-r3s-n,AUX,O,,O
95,309,5,5,tako,,tako,Rgp,ADV,O,,O
96,309,5,6,»,,»,Z,PUNCT,O,,O
97,309,5,7,preskakovanje,,preskakovanje,Ncnsn,NOUN,O,,O
98,309,5,8,«,,«,Z,PUNCT,O,,O
99,309,5,9,iz,,iz,Sg,ADP,O,,O
