,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-14,0,1,Pravilno,,pravilno,Rgp,ADV,O,,O
1,sl-14,0,2,napovedal,,napovedati,Vmep-sm,VERB,O,,O
2,sl-14,0,3,zmago,,zmaga,Ncfsa,NOUN,O,,O
3,sl-14,0,4,Trumpa,Trump,Trump,Npmsg,PROPN,B-PER,PER-Donald-Trump,O
4,sl-14,0,5,in,,in,Cc,CCONJ,O,,O
5,sl-14,0,6,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
6,sl-14,0,7,",",,",",Z,PUNCT,O,,O
7,sl-14,0,8,v,,v,Sl,ADP,O,,O
8,sl-14,0,9,2019,,2019,Mdc,NUM,O,,O
9,sl-14,0,10,vidi,,videti,Vmbr3s,VERB,O,,O
10,sl-14,0,11,pravo,,pravi,Agpfsa,ADJ,O,,O
11,sl-14,0,12,srhljivko,,srhljivka,Ncfsa,NOUN,O,,O
12,sl-14,1,1,Od,,od,Sg,ADP,O,,O
13,sl-14,1,2,potresov,,potres,Ncmpg,NOUN,O,,O
14,sl-14,1,3,do,,do,Sg,ADP,O,,O
15,sl-14,1,4,poplav,,poplava,Ncfpg,NOUN,O,,O
16,sl-14,1,5,",",,",",Z,PUNCT,O,,O
17,sl-14,1,6,na,,na,Sa,ADP,O,,O
18,sl-14,1,7,Zemljo,,Zemlja,Npfsa,PROPN,O,,O
19,sl-14,1,8,naj,,naj,Q,PART,O,,O
20,sl-14,1,9,bi,,biti,Va-c,AUX,O,,O
21,sl-14,1,10,padel,,pasti,Vmep-sm,VERB,O,,O
22,sl-14,1,11,celo,,celo,Q,PART,O,,O
23,sl-14,1,12,meteorit,,meteorit,Ncmsn,NOUN,O,,O
24,sl-14,1,13,.,,.,Z,PUNCT,O,,O
25,sl-14,2,1,Preberite,,prebrati,Vmem2p,VERB,O,,O
26,sl-14,2,2,",",,",",Z,PUNCT,O,,O
27,sl-14,2,3,kje,,kje,Rgp,ADV,O,,O
28,sl-14,2,4,naj,,naj,Q,PART,O,,O
29,sl-14,2,5,bi,,biti,Va-c,AUX,O,,O
30,sl-14,2,6,se,,se,Px------y,PRON,O,,O
31,sl-14,2,7,dogajalo,,dogajati,Vmpp-sn,VERB,O,,O
32,sl-14,2,8,.,,.,Z,PUNCT,O,,O
33,sl-14,3,1,Britanski,,britanski,Agpmsny,ADJ,O,,O
34,sl-14,3,2,napovedovalec,,napovedovalec,Ncmsn,NOUN,O,,O
35,sl-14,3,3,prihodnosti,,prihodnost,Ncfsg,NOUN,O,,O
36,sl-14,3,4,Craig,Craig,Craig,Npmsn,PROPN,B-PER,PER-Craig-Hamilton-Parker,O
37,sl-14,3,5,Hamilton-Parker,Hamilton-Parker,Hamilton'parker,Npmsn,PROPN,I-PER,PER-Craig-Hamilton-Parker,O
38,sl-14,3,6,",",,",",Z,PUNCT,O,,O
39,sl-14,3,7,ki,,ki,Cs,SCONJ,O,,O
40,sl-14,3,8,je,,biti,Va-r3s-n,AUX,O,,O
