,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-39,0,1,Prvi,,prvi,Mlomsn,ADJ,O,,O
1,sl-39,0,2,mož,,mož,Ncmsn,NOUN,O,,O
2,sl-39,0,3,Lufthanse,Lufthansa,Lufthansa,Npfsg,PROPN,B-ORG,ORG-Lufthansa,O
3,sl-39,0,4,za,,za,Sa,ADP,O,,O
4,sl-39,0,5,počasnejšo,,počasen,Agcfsa,ADJ,O,,O
5,sl-39,0,6,in,,in,Cc,CCONJ,O,,O
6,sl-39,0,7,trajnostno,,trajnosten,Agpfsa,ADJ,O,,O
7,sl-39,0,8,rast,,rast,Ncfsa,NOUN,O,,O
8,sl-39,0,9,panoge,,panoga,Ncfsg,NOUN,O,,O
9,sl-39,1,1,Kot,,kot,Cs,SCONJ,O,,O
10,sl-39,1,2,je,,biti,Va-r3s-n,AUX,O,,O
11,sl-39,1,3,v,,v,Sl,ADP,O,,O
12,sl-39,1,4,ponedeljkovem,,ponedeljkov,Aspmsl,ADJ,O,,O
13,sl-39,1,5,govoru,,govor,Ncmsl,NOUN,O,,O
14,sl-39,1,6,v,,v,Sl,ADP,O,,O
15,sl-39,1,7,Frankfurtu,Frankfurt,Frankfurt,Npmsl,PROPN,B-LOC,GPE-Frankfurt-am-Main,O
16,sl-39,1,8,po,,po,Sl,ADP,O,,O
17,sl-39,1,9,poročanju,,poročanje,Ncnsl,NOUN,O,,O
18,sl-39,1,10,nemške,,nemški,Agpfsg,ADJ,O,,O
19,sl-39,1,11,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
20,sl-39,1,12,agencije,,agencija,Ncfsg,NOUN,O,,O
21,sl-39,1,13,dpa,dpa,DPA,Npmsn,PROPN,B-ORG,ORG-DPA,B-ORG
22,sl-39,1,14,dejal,,dejati,Vmep-sm,VERB,O,,O
23,sl-39,1,15,Spohr,Spohr,Spohr,Npmsn,PROPN,B-PER,PER-Carsten-Spohr,O
24,sl-39,1,16,",",,",",Z,PUNCT,O,,O
25,sl-39,1,17,»,,»,Z,PUNCT,O,,O
26,sl-39,1,18,edinstvena,,edinstven,Agpfsn,ADJ,O,,O
27,sl-39,1,19,vojna,,vojna,Ncfsn,NOUN,O,,O
28,sl-39,1,20,za,,za,Sa,ADP,O,,O
29,sl-39,1,21,čim,,čim,Rgp,ADV,O,,O
30,sl-39,1,22,nižje,,nizek,Agcfpa,ADJ,O,,O
31,sl-39,1,23,cene,,cena,Ncfpa,NOUN,O,,O
32,sl-39,1,24,«,,«,Z,PUNCT,O,,O
33,sl-39,1,25,krajših,,kratek,Agcmpg,ADJ,O,,O
34,sl-39,1,26,poletov,,polet,Ncmpg,NOUN,O,,O
35,sl-39,1,27,",",,",",Z,PUNCT,O,,O
36,sl-39,1,28,ki,,ki,Cs,SCONJ,O,,O
37,sl-39,1,29,sta,,biti,Va-r3d-n,AUX,O,,O
38,sl-39,1,30,ji,,on,Pp3fsd--y,PRON,O,,O
39,sl-39,1,31,bila,,biti,Va-p-dm,AUX,O,,O
40,sl-39,1,32,to,,ta,Pd-nsn,DET,O,,O
41,sl-39,1,33,poletje,,poletje,Ncnsn,NOUN,O,,O
42,sl-39,1,34,priča,,pričati,Vmpr3s,VERB,O,,O
43,sl-39,1,35,avstrijski,,avstrijski,Agpmsny,ADJ,O,,B-ORG
44,sl-39,1,36,in,,in,Cc,CCONJ,O,,O
45,sl-39,1,37,nemški,,nemški,Agpmsny,ADJ,O,,O
46,sl-39,1,38,trg,,trg,Ncmsn,NOUN,O,,O
47,sl-39,1,39,",",,",",Z,PUNCT,O,,O
48,sl-39,1,40,ni,,biti,Va-r3s-y,AUX,O,,O
49,sl-39,1,41,prava,,pravi,Agpfsn,ADJ,O,,O
50,sl-39,1,42,pot,,pot,Ncfsn,NOUN,O,,O
51,sl-39,1,43,za,,za,Sa,ADP,O,,O
52,sl-39,1,44,razvoj,,razvoj,Ncmsan,NOUN,O,,O
53,sl-39,1,45,letalske,,letalski,Agpfsg,ADJ,O,,O
54,sl-39,1,46,industrije,,industrija,Ncfsg,NOUN,O,,O
55,sl-39,1,47,.,,.,Z,PUNCT,O,,O
56,sl-39,2,1,Pri,,pri,Sl,ADP,O,,O
57,sl-39,2,2,tem,,ta,Pd-nsl,DET,O,,O
58,sl-39,2,3,ni,,biti,Va-r3s-y,AUX,O,,O
59,sl-39,2,4,neposredno,,neposredno,Rgp,ADV,O,,O
60,sl-39,2,5,omenil,,omeniti,Vmep-sm,VERB,O,,O
61,sl-39,2,6,nikogar,,nihče,Pz-msg,PRON,O,,O
62,sl-39,2,7,",",,",",Z,PUNCT,O,,O
63,sl-39,2,8,a,,a,Cc,CCONJ,O,,O
64,sl-39,2,9,je,,biti,Va-r3s-n,AUX,O,,O
65,sl-39,2,10,imel,,imeti,Vmpp-sm,VERB,O,,O
66,sl-39,2,11,po,,po,Sl,ADP,O,,O
67,sl-39,2,12,navedbah,,navedba,Ncfpl,NOUN,O,,O
68,sl-39,2,13,dpa,dpa,dpa,Npfsg,PROPN,B-ORG,ORG-DPA,B-ORG
69,sl-39,2,14,najverjetneje,,verjetno,Rgs,ADV,O,,O
70,sl-39,2,15,v,,v,Sl,ADP,O,,O
71,sl-39,2,16,mislih,,misel,Ncfpl,NOUN,O,,O
72,sl-39,2,17,irskega,,irski,Agpmsg,ADJ,O,,O
73,sl-39,2,18,nizkocenovnega,,nizkocenoven,Agpmsa,ADJ,O,,O
74,sl-39,2,19,prevoznika,,prevoznik,Ncmsg,NOUN,O,,O
75,sl-39,2,20,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,O
76,sl-39,2,21,",",,",",Z,PUNCT,O,,O
77,sl-39,2,22,ki,,ki,Cs,SCONJ,O,,O
78,sl-39,2,23,je,,biti,Va-r3s-n,AUX,O,,O
79,sl-39,2,24,znan,,znan,Appmsnn,ADJ,O,,O
80,sl-39,2,25,po,,po,Sl,ADP,O,,O
81,sl-39,2,26,izjemno,,izjemno,Rgp,ADV,O,,O
82,sl-39,2,27,nizkih,,nizek,Agpfpl,ADJ,O,,O
83,sl-39,2,28,cenah,,cena,Ncfpl,NOUN,O,,O
84,sl-39,2,29,.,,.,Z,PUNCT,O,,O
85,sl-39,3,1,»,,»,Z,PUNCT,O,,O
86,sl-39,3,2,Vozovnice,,vozovnica,Ncfpn,NOUN,O,,O
87,sl-39,3,3,za,,za,Sa,ADP,O,,O
88,sl-39,3,4,pet,,pet,Mlc-pa,NUM,O,,O
89,sl-39,3,5,evrov,,evro,Ncmpg,NOUN,O,,O
90,sl-39,3,6,ne,,ne,Q,PART,O,,O
91,sl-39,3,7,le,,le,Q,PART,O,,O
92,sl-39,3,8,zamašijo,,zamašiti,Vmer3p,VERB,O,,O
93,sl-39,3,9,trg,,trg,Ncmsan,NOUN,O,,O
94,sl-39,3,10,",",,",",Z,PUNCT,O,,O
95,sl-39,3,11,temveč,,temveč,Cc,CCONJ,O,,O
96,sl-39,3,12,nas,,jaz,Pp1-pa,PRON,O,,O
97,sl-39,3,13,tudi,,tudi,Q,PART,O,,O
98,sl-39,3,14,bolj,,bolj,Rgc,ADV,O,,O
99,sl-39,3,15,izpostavijo,,izpostaviti,Vmer3p,VERB,O,,O
100,sl-39,3,16,kritikam,,kritika,Ncfpd,NOUN,O,,O
101,sl-39,3,17,in,,in,Cc,CCONJ,O,,O
102,sl-39,3,18,pod,,pod,Sa,ADP,O,,O
103,sl-39,3,19,vprašaj,,vprašaj,Ncmsan,NOUN,O,,O
104,sl-39,3,20,postavijo,,postaviti,Vmer3p,VERB,O,,O
105,sl-39,3,21,številne,,številen,Agpmpa,ADJ,O,,O
106,sl-39,3,22,trajnostne,,trajnosten,Agpmpa,ADJ,O,,O
107,sl-39,3,23,ukrepe,,ukrep,Ncmpa,NOUN,O,,O
108,sl-39,3,24,",",,",",Z,PUNCT,O,,O
109,sl-39,3,25,ki,,ki,Cs,SCONJ,O,,O
110,sl-39,3,26,jih,,on,Pp3mpa--y,PRON,O,,O
111,sl-39,3,27,izvaja,,izvajati,Vmpr3s,VERB,O,,O
112,sl-39,3,28,naša,,naš,Ps1fsnp,DET,O,,O
113,sl-39,3,29,industrija,,industrija,Ncfsn,NOUN,O,,O
114,sl-39,3,30,",",,",",Z,PUNCT,O,,O
115,sl-39,3,31,«,,«,Z,PUNCT,O,,O
116,sl-39,3,32,je,,biti,Va-r3s-n,AUX,O,,O
117,sl-39,3,33,dejal,,dejati,Vmep-sm,VERB,O,,O
118,sl-39,3,34,.,,.,Z,PUNCT,O,,O
119,sl-39,4,1,Poudaril,,poudariti,Vmep-sm,VERB,O,,O
120,sl-39,4,2,je,,biti,Va-r3s-n,AUX,O,,O
121,sl-39,4,3,",",,",",Z,PUNCT,O,,O
122,sl-39,4,4,da,,da,Cs,SCONJ,O,,O
123,sl-39,4,5,se,,se,Px------y,PRON,O,,O
124,sl-39,4,6,pri,,pri,Sl,ADP,O,,O
125,sl-39,4,7,Lufthansi,Lufthansa,Lufthansa,Npfsl,PROPN,B-ORG,ORG-Lufthansa,O
126,sl-39,4,8,zavedajo,,zavedati,Vmpr3p,VERB,O,,O
127,sl-39,4,9,svoje,,svoj,Px-fsg,DET,O,,O
128,sl-39,4,10,odgovornosti,,odgovornost,Ncfsg,NOUN,O,,O
129,sl-39,4,11,v,,v,Sl,ADP,O,,O
130,sl-39,4,12,boju,,boj,Ncmsl,NOUN,O,,O
131,sl-39,4,13,proti,,proti,Sd,ADP,O,,O
132,sl-39,4,14,podnebnim,,podneben,Agpfpd,ADJ,O,,O
133,sl-39,4,15,spremembam,,sprememba,Ncfpd,NOUN,O,,O
134,sl-39,4,16,in,,in,Cc,CCONJ,O,,O
135,sl-39,4,17,nenehno,,nenehno,Rgp,ADV,O,,O
136,sl-39,4,18,vlagajo,,vlagati,Vmpr3p,VERB,O,,O
137,sl-39,4,19,v,,v,Sa,ADP,O,,O
138,sl-39,4,20,nova,,nov,Agpnpa,ADJ,O,,O
139,sl-39,4,21,",",,",",Z,PUNCT,O,,O
140,sl-39,4,22,učinkovitejša,,učinkovit,Agcnpa,ADJ,O,,O
141,sl-39,4,23,letala,,letalo,Ncnpa,NOUN,O,,O
142,sl-39,4,24,.,,.,Z,PUNCT,O,,O
143,sl-39,5,1,Prepričan,,prepričan,Appmsnn,ADJ,O,,O
144,sl-39,5,2,je,,biti,Va-r3s-n,AUX,O,,O
145,sl-39,5,3,sicer,,sicer,Q,PART,O,,O
146,sl-39,5,4,",",,",",Z,PUNCT,O,,O
147,sl-39,5,5,da,,da,Cs,SCONJ,O,,O
148,sl-39,5,6,bodo,,biti,Va-f3p-n,AUX,O,,O
149,sl-39,5,7,daljši,,dolg,Agcmpn,ADJ,O,,O
150,sl-39,5,8,poleti,,poleti,Rgp,ADV,O,,O
151,sl-39,5,9,tudi,,tudi,Q,PART,O,,O
152,sl-39,5,10,v,,v,Sl,ADP,O,,O
153,sl-39,5,11,prihodnosti,,prihodnost,Ncfsl,NOUN,O,,O
154,sl-39,5,12,izvedljivi,,izvedljiv,Agpmpn,ADJ,O,,O
155,sl-39,5,13,le,,le,Q,PART,O,,O
156,sl-39,5,14,z,,z,Si,ADP,O,,O
157,sl-39,5,15,uporabo,,uporaba,Ncfsi,NOUN,O,,O
158,sl-39,5,16,fosilnih,,fosilen,Agpnpg,ADJ,O,,O
159,sl-39,5,17,goriv,,gorivo,Ncnpg,NOUN,O,,O
160,sl-39,5,18,",",,",",Z,PUNCT,O,,O
161,sl-39,5,19,a,,a,Cc,CCONJ,O,,O
162,sl-39,5,20,meni,,meniti,Vmpr3s,VERB,O,,O
163,sl-39,5,21,",",,",",Z,PUNCT,O,,O
164,sl-39,5,22,da,,da,Cs,SCONJ,O,,O
165,sl-39,5,23,bi,,biti,Va-c,AUX,O,,O
166,sl-39,5,24,letalsko,,letalski,Agpnsa,ADJ,O,,O
167,sl-39,5,25,gorivo,,gorivo,Ncnsa,NOUN,O,,O
168,sl-39,5,26,v,,v,Sa,ADP,O,,O
169,sl-39,5,27,prihodnje,,prihodnji,Agpnsa,ADJ,O,,O
170,sl-39,5,28,lahko,,lahko,Rgp,ADV,O,,O
171,sl-39,5,29,proizvajali,,proizvajati,Vmpp-pm,VERB,O,,O
172,sl-39,5,30,tudi,,tudi,Q,PART,O,,O
173,sl-39,5,31,sintetično,,sintetično,Rgp,ADV,O,,O
174,sl-39,5,32,.,,.,Z,PUNCT,O,,O
175,sl-39,6,1,Spohr,Spohr,Spohr,Npmsn,PROPN,B-PER,PER-Carsten-Spohr,O
176,sl-39,6,2,se,,se,Px------y,PRON,O,,O
177,sl-39,6,3,je,,biti,Va-r3s-n,AUX,O,,O
178,sl-39,6,4,obenem,,obenem,Rgp,ADV,O,,O
179,sl-39,6,5,zavzel,,zavzeti,Vmep-sm,VERB,O,,O
180,sl-39,6,6,za,,za,Sa,ADP,O,,O
181,sl-39,6,7,ureditev,,ureditev,Ncfsa,NOUN,O,,O
182,sl-39,6,8,",",,",",Z,PUNCT,O,,O
183,sl-39,6,9,ki,,ki,Cs,SCONJ,O,,O
184,sl-39,6,10,bi,,biti,Va-c,AUX,O,,O
185,sl-39,6,11,pomemben,,pomemben,Agpmsan,ADJ,O,,O
186,sl-39,6,12,del,,del,Ncmsan,NOUN,O,,O
187,sl-39,6,13,davkov,,davek,Ncmpg,NOUN,O,,O
188,sl-39,6,14,",",,",",Z,PUNCT,O,,O
189,sl-39,6,15,ki,,ki,Cs,SCONJ,O,,O
190,sl-39,6,16,jih,,on,Pp3mpa--y,PRON,O,,O
191,sl-39,6,17,plačajo,,plačati,Vmer3p,VERB,O,,O
192,sl-39,6,18,letalske,,letalski,Agpfpn,ADJ,O,,O
193,sl-39,6,19,družbe,,družba,Ncfpn,NOUN,O,,O
194,sl-39,6,20,in,,in,Cc,CCONJ,O,,O
195,sl-39,6,21,letališča,,letališče,Ncnpn,NOUN,O,,O
196,sl-39,6,22,",",,",",Z,PUNCT,O,,O
197,sl-39,6,23,namenila,,nameniti,Vmep-pn,VERB,O,,O
198,sl-39,6,24,za,,za,Sa,ADP,O,,O
199,sl-39,6,25,raziskave,,raziskava,Ncfpa,NOUN,O,,O
200,sl-39,6,26,",",,",",Z,PUNCT,O,,O
201,sl-39,6,27,ki,,ki,Cs,SCONJ,O,,O
202,sl-39,6,28,bi,,biti,Va-c,AUX,O,,O
203,sl-39,6,29,omogočile,,omogočiti,Vmep-pf,VERB,O,,O
204,sl-39,6,30,hitrejši,,hiter,Agcmsay,ADJ,O,,O
205,sl-39,6,31,in,,in,Cc,CCONJ,O,,O
206,sl-39,6,32,učinkovitejši,,učinkovit,Agcmsay,ADJ,O,,O
207,sl-39,6,33,prehod,,prehod,Ncmsan,NOUN,O,,O
208,sl-39,6,34,na,,na,Sa,ADP,O,,O
209,sl-39,6,35,trajnostni,,trajnosten,Agpmsay,ADJ,O,,O
210,sl-39,6,36,način,,način,Ncmsan,NOUN,O,,O
211,sl-39,6,37,poslovanja,,poslovanje,Ncnsg,NOUN,O,,O
