,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,349,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,O
1,349,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-ORG
2,349,0,3,je,,biti,Va-r3s-n,AUX,O,,O
3,349,0,4,članicam,,članica,Ncfpd,NOUN,O,,O
4,349,0,5,že,,že,Q,PART,O,,O
5,349,0,6,naložila,,naložiti,Vmep-sf,VERB,O,,O
6,349,0,7,cilje,,cilj,Ncmpa,NOUN,O,,O
7,349,0,8,|,,|,Ncmsn,NOUN,O,,O
8,349,0,9,Dnevnik,dnevnik,dnevnik,Ncmsn,NOUN,B-ORG,40022.0,O
9,349,1,1,Medtem,,medtem,Rgp,ADV,O,,O
10,349,1,2,ko,,ko,Cs,SCONJ,O,,O
11,349,1,3,slovenska,,slovenski,Agpfsn,ADJ,O,,O
12,349,1,4,vlada,,vlada,Ncfsn,NOUN,O,,O
13,349,1,5,o,,o,Sl,ADP,O,,O
14,349,1,6,pariških,,pariški,Agpfpl,ADJ,O,,O
15,349,1,7,zavezah,,zaveza,Ncfpl,NOUN,O,,I-ORG
16,349,1,8,še,,še,Q,PART,O,,O
17,349,1,9,ne,,ne,Q,PART,O,,O
18,349,1,10,razmišlja,,razmišljati,Vmpr3s,VERB,O,,O
19,349,1,11,zares,,zares,Rgp,ADV,O,,O
20,349,1,12,",",,",",Z,PUNCT,O,,O
21,349,1,13,je,,biti,Va-r3s-n,AUX,O,,O
22,349,1,14,evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-ORG
23,349,1,15,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-ORG
24,349,1,16,že,,že,Q,PART,O,,O
25,349,1,17,20.,,20.,Mdo,NUM,O,,O
26,349,1,18,julija,,julij,Ncmsg,NOUN,O,,O
27,349,1,19,predstavila,,predstaviti,Vmep-sf,VERB,O,,O
28,349,1,20,svoj,,svoj,Px-msa,DET,O,,O
29,349,1,21,predlog,,predlog,Ncmsan,NOUN,O,,O
30,349,1,22,",",,",",Z,PUNCT,O,,O
31,349,1,23,za,,za,Sa,ADP,O,,I-ORG
32,349,1,24,koliko,,koliko,Rgp,DET,O,,O
33,349,1,25,naj,,naj,Q,PART,O,,O
34,349,1,26,vsaka,,vsak,Pg-fsn,DET,O,,O
35,349,1,27,država,,država,Ncfsn,NOUN,O,,O
36,349,1,28,članica,,članica,Ncfsn,NOUN,O,,O
37,349,1,29,",",,",",Z,PUNCT,O,,O
38,349,1,30,tudi,,tudi,Q,PART,O,,O
39,349,1,31,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0,O
40,349,1,32,",",,",",Z,PUNCT,O,,O
41,349,1,33,zniža,,znižati,Vmer3s,VERB,O,,O
42,349,1,34,emisije,,emisija,Ncfpa,NOUN,O,,O
43,349,1,35,toplogrednih,,toplogreden,Agpmpg,ADJ,O,,O
44,349,1,36,plinov,,plin,Ncmpg,NOUN,O,,O
45,349,1,37,",",,",",Z,PUNCT,O,,O
46,349,1,38,da,,da,Cs,SCONJ,O,,O
47,349,1,39,bo,,biti,Va-f3s-n,AUX,O,,O
48,349,1,40,EU,eu,EU,Npfsn,PROPN,B-LOC,6.0,O
49,349,1,41,izpolnila,,izpolniti,Vmep-sf,VERB,O,,O
50,349,1,42,svojo,,svoj,Px-fsa,DET,O,,O
51,349,1,43,pariško,,pariški,Agpfsa,ADJ,O,,O
52,349,1,44,obljubo,,obljuba,Ncfsa,NOUN,O,,O
53,349,1,45,o,,o,Sl,ADP,O,,O
54,349,1,46,zmanjšanju,,zmanjšanje,Ncnsl,NOUN,O,,O
55,349,1,47,izpustov,,izpust,Ncmpg,NOUN,O,,O
56,349,1,48,za,,za,Sa,ADP,O,,I-ORG
57,349,1,49,40,,40,Mdc,NUM,O,,O
58,349,1,50,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
59,349,1,51,do,,do,Sg,ADP,O,,O
60,349,1,52,leta,,leto,Ncnsg,NOUN,O,,O
61,349,1,53,2030,,2030,Mdc,NUM,O,,O
62,349,1,54,v,,v,Sl,ADP,O,,O
63,349,1,55,primerjavi,,primerjava,Ncfsl,NOUN,O,,O
64,349,1,56,z,,z,Si,ADP,O,,O
65,349,1,57,letom,,leto,Ncnsi,NOUN,O,,O
66,349,1,58,1990.,,1990.,Mdo,NUM,O,,O
67,349,2,1,»,,»,Z,PUNCT,O,,O
68,349,2,2,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0,O
69,349,2,3,je,,biti,Va-r3s-n,AUX,O,,O
70,349,2,4,predlagala,,predlagati,Vmbp-sf,VERB,O,,O
71,349,2,5,zavezujoče,,zavezujoč,Appmpa,ADJ,O,,O
72,349,2,6,nacionalne,,nacionalen,Agpmpa,ADJ,O,,O
73,349,2,7,cilje,,cilj,Ncmpa,NOUN,O,,O
74,349,2,8,za,,za,Sa,ADP,O,,I-ORG
75,349,2,9,transport,,transport,Ncmsan,NOUN,O,,O
76,349,2,10,",",,",",Z,PUNCT,O,,O
77,349,2,11,stavbe,,stavba,Ncfpa,NOUN,O,,O
78,349,2,12,",",,",",Z,PUNCT,O,,O
79,349,2,13,kmetijstvo,,kmetijstvo,Ncnsa,NOUN,O,,O
80,349,2,14,",",,",",Z,PUNCT,O,,O
81,349,2,15,odpadke,,odpadek,Ncmpa,NOUN,O,,O
82,349,2,16,",",,",",Z,PUNCT,O,,O
83,349,2,17,rabo,,raba,Ncfsa,NOUN,O,,O
84,349,2,18,zemljišč,,zemljišče,Ncnpg,NOUN,O,,O
85,349,2,19,in,,in,Cc,CCONJ,O,,O
86,349,2,20,gozdarstvo,,gozdarstvo,Ncnsa,NOUN,O,,O
87,349,2,21,.,,.,Z,PUNCT,O,,O
88,349,3,1,Te,,ta,Pd-mpa,DET,O,,O
89,349,3,2,cilje,,cilj,Ncmpa,NOUN,O,,O
90,349,3,3,je,,biti,Va-r3s-n,AUX,O,,O
91,349,3,4,določila,,določiti,Vmep-sf,VERB,O,,O
92,349,3,5,po,,po,Sl,ADP,O,,O
93,349,3,6,principih,,princip,Ncmpl,NOUN,O,,O
94,349,3,7,poštenosti,,poštenost,Ncfsg,NOUN,O,,O
95,349,3,8,",",,",",Z,PUNCT,O,,O
96,349,3,9,solidarnosti,,solidarnost,Ncfsg,NOUN,O,,O
97,349,3,10,",",,",",Z,PUNCT,O,,O
98,349,3,11,stroškovne,,stroškoven,Agpfsg,ADJ,O,,O
99,349,3,12,učinkovitosti,,učinkovitost,Ncfsg,NOUN,O,,O
100,349,3,13,in,,in,Cc,CCONJ,O,,O
101,349,3,14,okoljske,,okoljski,Agpfsg,ADJ,O,,O
102,349,3,15,integritete,,integriteta,Ncfsg,NOUN,O,,O
103,349,3,16,.,,.,Z,PUNCT,O,,O
104,349,4,1,Vse,,ves,Pg-fpn,DET,O,,O
105,349,4,2,države,,država,Ncfpn,NOUN,O,,O
106,349,4,3,članice,,članica,Ncfpn,NOUN,O,,O
107,349,4,4,pa,,pa,Cc,CCONJ,O,,O
108,349,4,5,so,,biti,Va-r3p-n,VERB,O,,O
109,349,4,6,v,,v,Sl,ADP,O,,O
110,349,4,7,skrbeh,,skrb,Ncfpl,NOUN,O,,O
111,349,4,8,",",,",",Z,PUNCT,O,,O
112,349,4,9,saj,,saj,Cc,CCONJ,O,,O
113,349,4,10,bodo,,biti,Va-f3p-n,AUX,O,,O
114,349,4,11,one,,oni,Pd-fpn,DET,O,,O
115,349,4,12,tiste,,tisti,Pd-fpn,DET,O,,O
116,349,4,13,",",,",",Z,PUNCT,O,,O
117,349,4,14,ki,,ki,Cs,SCONJ,O,,O
118,349,4,15,bodo,,biti,Va-f3p-n,AUX,O,,O
119,349,4,16,v,,v,Sl,ADP,O,,O
120,349,4,17,prvi,,prvi,Mlofsl,ADJ,O,,O
121,349,4,18,vrsti,,vrsta,Ncfsl,NOUN,O,,O
122,349,4,19,odločale,,odločati,Vmpp-pf,VERB,O,,O
123,349,4,20,",",,",",Z,PUNCT,O,,O
124,349,4,21,na,,na,Sa,ADP,O,,O
125,349,4,22,kakšne,,kakšen,Pq-mpa,DET,O,,O
126,349,4,23,načine,,način,Ncmpa,NOUN,O,,O
127,349,4,24,cilje,,cilj,Ncmpa,NOUN,O,,O
128,349,4,25,doseči,,doseči,Vmen,VERB,O,,O
129,349,4,26,",",,",",Z,PUNCT,O,,O
130,349,4,27,«,,«,Z,PUNCT,O,,O
131,349,4,28,je,,biti,Va-r3s-n,AUX,O,,O
132,349,4,29,za,,za,Sa,ADP,O,,I-ORG
