docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
387,0,1,Evropska,evropska,B-ORG,1.0,O
387,0,2,komisija,komisija,I-ORG,1.0,I-ORG
387,0,3,opozarja,,O,,O
387,0,4,na,,O,,O
387,0,5,pojav,,O,,O
387,0,6,ptičje,,O,,O
387,0,7,gripe,,O,,O
387,0,8,na,,O,,O
387,0,9,Madžarskem,madžarska,B-LOC,294.0,O
387,1,1,Evropska,evropska,B-ORG,1.0,O
387,1,2,komisija,komisija,I-ORG,1.0,I-ORG
387,1,3,je,,O,,O
387,1,4,države,,O,,O
387,1,5,članice,,O,,O
387,1,6,Evropske,evropska,B-LOC,6.0,O
387,1,7,unije,unija,I-LOC,6.0,I-ORG
387,1,8,pozvala,,O,,O
387,1,9,k,,O,,O
387,1,10,pozornemu,,O,,O
387,1,11,spremljanju,,O,,O
387,1,12,razvoja,,O,,O
387,1,13,dogodkov,,O,,O
387,1,14,v,,O,,O
387,1,15,zvezi,,O,,O
387,1,16,z,,O,,O
387,1,17,nedavnim,,O,,O
387,1,18,izbruhom,,O,,O
387,1,19,ptičje,,O,,O
387,1,20,gripe,,O,,O
387,1,21,ter,,O,,O
387,1,22,poostritvi,,O,,O
387,1,23,biološke,,O,,O
387,1,24,zaščite,,O,,I-ORG
387,1,25,na,,O,,O
387,1,26,perutninskih,,O,,O
387,1,27,farmah,,O,,O
387,1,28,.,,O,,O
387,2,1,Ptičja,,O,,O
387,2,2,gripa,,O,,O
387,2,3,se,,O,,O
387,2,4,je,,O,,O
387,2,5,pojavila,,O,,O
387,2,6,na,,O,,O
387,2,7,turški,,O,,O
387,2,8,vzrejni,,O,,O
387,2,9,farmi,,O,,O
387,2,10,v,,O,,O
387,2,11,madžarskem,madžarska,B-LOC,294.0,O
387,2,12,kraju,,O,,O
387,2,13,Totkomlos,totkomlos,B-LOC,40159.0,O
387,2,14,.,,O,,O
387,3,1,LJUBLJANA,ljubljana,B-LOC,40061.0,O
387,3,2,Po,,O,,O
387,3,3,potrditvi,,O,,O
387,3,4,visoko,,O,,O
387,3,5,patogene,,O,,O
387,3,6,aviarne,,O,,O
387,3,7,influence,,O,,O
387,3,8,podtipa,,O,,O
387,3,9,H5N8,h5n8,B-MISC,40160.0,O
387,3,10,na,,O,,O
387,3,11,turški,,O,,O
387,3,12,vzrejni,,O,,O
387,3,13,farmi,,O,,O
387,3,14,v,,O,,O
387,3,15,kraju,,O,,O
387,3,16,Totkomlos,totkomlos,B-LOC,40159.0,O
387,3,17,so,,O,,O
387,3,18,madžarski,,O,,O
387,3,19,organi,,O,,O
387,3,20,takoj,,O,,O
387,3,21,vzpostavili,,O,,O
387,3,22,nadzorne,,O,,O
387,3,23,ukrepe,,O,,O
387,3,24,v,,O,,O
387,3,25,skladu,,O,,O
387,3,26,z,,O,,O
387,3,27,zakonodajo,,O,,O
387,3,28,EU,eu,B-LOC,6.0,O
387,3,29,.,,O,,O
387,4,1,Izbruh,,O,,O
387,4,2,je,,O,,O
387,4,3,povzročil,,O,,O
387,4,4,isti,,O,,O
387,4,5,sev,,O,,O
387,4,6,azijskega,,O,,O
387,4,7,izvora,,O,,O
387,4,8,",",,O,,I-ORG
387,4,9,ki,,O,,O
387,4,10,je,,O,,O
387,4,11,bil,,O,,O
387,4,12,odkrit,,O,,O
387,4,13,pri,,O,,O
387,4,14,prostoživeči,,O,,O
387,4,15,ptici,,O,,O
387,4,16,na,,O,,O
387,4,17,istem,,O,,O
387,4,18,območju,,O,,O
387,4,19,en,,O,,O
387,4,20,teden,,O,,O
387,4,21,prej,,O,,O
387,4,22,.,,O,,O
387,5,1,Ta,,O,,O
387,5,2,in,,O,,O
387,5,3,drugi,,O,,O
387,5,4,izbruhi,,O,,O
387,5,5,po,,O,,O
387,5,6,EU,eu,B-LOC,6.0,O
387,5,7,potrjujejo,,O,,O
387,5,8,sezonsko,,O,,O
387,5,9,kroženje,,O,,O
387,5,10,virusov,,O,,O
387,5,11,aviarne,,O,,O
387,5,12,influence,,O,,O
387,5,13,",",,O,,I-ORG
387,5,14,je,,O,,O
387,5,15,sporočila,,O,,O
387,5,16,Evropska,evropska,B-ORG,1.0,O
387,5,17,komisija,komisija,I-ORG,1.0,I-ORG
387,5,18,.,,O,,O
387,6,1,Zaščitne,,O,,O
387,6,2,ukrepe,,O,,O
387,6,3,v,,O,,O
387,6,4,zvezi,,O,,O
387,6,5,z,,O,,O
387,6,6,odzivom,,O,,O
387,6,7,na,,O,,O
387,6,8,izbruh,,O,,O
387,6,9,aviarne,,O,,O
387,6,10,influence,,O,,O
387,6,11,na,,O,,O
387,6,12,prizadetih,,O,,O
387,6,13,območjih,,O,,O
387,6,14,je,,O,,O
387,6,15,v,,O,,O
387,6,16,ponedeljek,,O,,O
387,6,17,pregledal,,O,,O
387,6,18,in,,O,,O
387,6,19,potrdil,,O,,O
387,6,20,Stalni,stalni,B-ORG,40161.0,O
387,6,21,odbor,odbor,I-ORG,40161.0,I-ORG
387,6,22,za,za,I-ORG,40161.0,I-ORG
387,6,23,rastline,rastline,I-ORG,40161.0,O
387,6,24,",",",",I-ORG,40161.0,I-ORG
387,6,25,živali,živali,I-ORG,40161.0,O
387,6,26,",",",",I-ORG,40161.0,I-ORG
387,6,27,hrano,hrano,I-ORG,40161.0,O
387,6,28,in,in,I-ORG,40161.0,O
387,6,29,krmo,krmo,I-ORG,40161.0,O
387,6,30,(,,O,,O
387,6,31,PAFF,paff,B-ORG,40161.0,O
387,6,32,),,O,,O
387,6,33,.,,O,,O
387,7,1,Komisija,komisija,B-ORG,1.0,O
387,7,2,je,,O,,O
387,7,3,na,,O,,O
387,7,4,isti,,O,,O
387,7,5,seji,,O,,O
387,7,6,predstavila,,O,,O
387,7,7,tudi,,O,,O
387,7,8,stanje,,O,,O
387,7,9,glede,,O,,O
387,7,10,nadzornih,,O,,O
387,7,11,ukrepov,,O,,O
387,7,12,EU,eu,B-LOC,6.0,O
