,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-134,0,1,Po,,po,Sl,ADP,O,,O
1,sl-134,0,2,odločitvi,,odločitev,Ncfsl,NOUN,O,,O
2,sl-134,0,3,za,,za,Sa,ADP,O,,O
3,sl-134,0,4,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-ORG
4,sl-134,0,5,pri,,pri,Sl,ADP,O,,O
5,sl-134,0,6,Britancih,Britanci,Britanec,Npmpl,PROPN,B-PER,GPE-Great-Britain,B-ORG
6,sl-134,0,7,močno,,močno,Rgp,ADV,O,,O
7,sl-134,0,8,narasla,,narasti,Vmep-sf,VERB,O,,O
8,sl-134,0,9,poraba,,poraba,Ncfsn,NOUN,O,,O
9,sl-134,0,10,antidepresivov,,antidepresiv,Ncmpg,NOUN,O,,O
10,sl-134,1,1,Po,,po,Sl,ADP,O,,O
11,sl-134,1,2,referendumu,,referendum,Ncmsl,NOUN,O,,O
12,sl-134,1,3,",",,",",Z,PUNCT,O,,O
13,sl-134,1,4,na,,na,Sl,ADP,O,,O
14,sl-134,1,5,katerem,,kateri,Pq-msl,DET,O,,O
15,sl-134,1,6,so,,biti,Va-r3p-n,AUX,O,,O
16,sl-134,1,7,se,,se,Px------y,PRON,O,,O
17,sl-134,1,8,Britanci,Britanci,Britanec,Npmpn,PROPN,B-PER,GPE-Great-Britain,B-ORG
18,sl-134,1,9,poleti,,poleti,Rgp,ADV,O,,O
19,sl-134,1,10,2016,,2016,Mdc,NUM,O,,O
20,sl-134,1,11,odločili,,odločiti,Vmep-pm,VERB,O,,O
21,sl-134,1,12,za,,za,Sa,ADP,O,,O
22,sl-134,1,13,odhod,,odhod,Ncmsan,NOUN,O,,O
23,sl-134,1,14,iz,,iz,Sg,ADP,O,,O
24,sl-134,1,15,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
25,sl-134,1,16,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,B-ORG
26,sl-134,1,17,",",PAD,",",Z,PUNCT,I-ORG,ORG-European-Union,O
27,sl-134,1,18,je,,biti,Va-r3s-n,AUX,O,,O
28,sl-134,1,19,v,,v,Sl,ADP,O,,O
29,sl-134,1,20,Angliji,Anglija,Anglija,Npfsl,PROPN,B-LOC,GPE-England,B-ORG
30,sl-134,1,21,v,,v,Sl,ADP,O,,O
31,sl-134,1,22,primerjavi,,primerjava,Ncfsl,NOUN,O,,O
32,sl-134,1,23,z,,z,Si,ADP,O,,O
33,sl-134,1,24,drugimi,,drug,Mlpnpi,ADJ,O,,O
34,sl-134,1,25,zdravili,,zdravilo,Ncnpi,NOUN,O,,O
35,sl-134,1,26,na,,na,Sa,ADP,O,,O
36,sl-134,1,27,recept,,recept,Ncmsan,NOUN,O,,O
37,sl-134,1,28,močno,,močno,Rgp,ADV,O,,O
38,sl-134,1,29,porasla,,porasti,Vmep-sf,VERB,O,,O
39,sl-134,1,30,poraba,,poraba,Ncfsn,NOUN,O,,O
40,sl-134,1,31,antidepresivov,,antidepresiv,Ncmpg,NOUN,O,,O
41,sl-134,1,32,",",,",",Z,PUNCT,O,,O
42,sl-134,1,33,kaže,,kazati,Vmpr3s,VERB,O,,O
43,sl-134,1,34,objavljena,,objavljen,Appfsn,ADJ,O,,O
44,sl-134,1,35,študija,,študija,Ncfsn,NOUN,O,,O
45,sl-134,1,36,.,,.,Z,PUNCT,O,,O
46,sl-134,2,1,Rapzrava,,rapzrava,Ncfsn,NOUN,O,,O
47,sl-134,2,2,o,,o,Sl,ADP,O,,O
48,sl-134,2,3,koristih,,korist,Ncmpl,NOUN,O,,O
49,sl-134,2,4,in,,in,Cc,CCONJ,O,,O
50,sl-134,2,5,slabostih,,slabost,Ncfpl,NOUN,O,,O
51,sl-134,2,6,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-ORG
52,sl-134,2,7,že,,že,Q,PART,O,,O
53,sl-134,2,8,dve,,dva,Mlcnda,NUM,O,,O
54,sl-134,2,9,leti,,leto,Ncnda,NOUN,O,,O
55,sl-134,2,10,prevladuje,,prevladovati,Vmpr3s,VERB,O,,O
56,sl-134,2,11,v,,v,Sl,ADP,O,,O
57,sl-134,2,12,političnih,,političen,Agpfpl,ADJ,O,,O
58,sl-134,2,13,debatah,,debata,Ncfpl,NOUN,O,,O
59,sl-134,2,14,na,,na,Sl,ADP,O,,O
60,sl-134,2,15,Otoku,otok,otok,Ncmsl,NOUN,B-LOC,GPE-Great-Britain,B-ORG
61,sl-134,2,16,",",,",",Z,PUNCT,O,,O
62,sl-134,2,17,v,,v,Sl,ADP,O,,O
63,sl-134,2,18,tem,,ta,Pd-msl,DET,O,,O
64,sl-134,2,19,času,,čas,Ncmsl,NOUN,O,,O
65,sl-134,2,20,ji,,on,Pp3fsd--y,PRON,O,,O
66,sl-134,2,21,je,,biti,Va-r3s-n,AUX,O,,O
67,sl-134,2,22,uspelo,,uspeti,Vmep-sn,VERB,O,,O
68,sl-134,2,23,razdeliti,,razdeliti,Vmen,VERB,O,,O
69,sl-134,2,24,tako,,tako,Rgp,ADV,O,,O
70,sl-134,2,25,družine,,družina,Ncfpa,NOUN,O,,O
71,sl-134,2,26,kot,,kot,Cs,SCONJ,O,,O
72,sl-134,2,27,skupnosti,,skupnost,Ncfpa,NOUN,O,,O
73,sl-134,2,28,in,,in,Cc,CCONJ,O,,O
74,sl-134,2,29,sprožiti,,sprožiti,Vmen,VERB,O,,O
75,sl-134,2,30,panične,,paničen,Agpfpa,ADJ,O,,O
76,sl-134,2,31,priprave,,priprava,Ncfpa,NOUN,O,,O
77,sl-134,2,32,gospodarstva,,gospodarstvo,Ncnsg,NOUN,O,,O
78,sl-134,2,33,na,,na,Sa,ADP,O,,O
79,sl-134,2,34,možnost,,možnost,Ncfsa,NOUN,O,,O
80,sl-134,2,35,",",,",",Z,PUNCT,O,,O
81,sl-134,2,36,da,,da,Cs,SCONJ,O,,O
82,sl-134,2,37,Londonu,London,London,Npmsd,PROPN,B-LOC,GPE-London,B-ORG
83,sl-134,2,38,z,,z,Si,ADP,O,,O
84,sl-134,2,39,Brusljem,Bruselj,Bruselj,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
85,sl-134,2,40,sploh,,sploh,Q,PART,O,,O
86,sl-134,2,41,ne,,ne,Q,PART,O,,O
87,sl-134,2,42,bo,,biti,Va-f3s-n,AUX,O,,O
88,sl-134,2,43,uspelo,,uspeti,Vmep-sn,VERB,O,,O
89,sl-134,2,44,doseči,,doseči,Vmen,VERB,O,,O
90,sl-134,2,45,dogovora,,dogovor,Ncmsg,NOUN,O,,O
91,sl-134,2,46,o,,o,Sl,ADP,O,,O
92,sl-134,2,47,odnosih,,odnos,Ncmpl,NOUN,O,,O
93,sl-134,2,48,po,,po,Sl,ADP,O,,O
94,sl-134,2,49,odhodu,,odhod,Ncmsl,NOUN,O,,O
95,sl-134,2,50,.,,.,Z,PUNCT,O,,O
96,sl-134,3,1,A,,a,Cc,CCONJ,O,,O
97,sl-134,3,2,vse,,ves,Pg-fpn,DET,O,,O
98,sl-134,3,3,doslej,,doslej,Rgp,ADV,O,,O
99,sl-134,3,4,v,,v,Sl,ADP,O,,O
100,sl-134,3,5,državi,,država,Ncfsl,NOUN,O,,O
101,sl-134,3,6,niso,,biti,Va-r3p-y,AUX,O,,O
102,sl-134,3,7,posvečali,,posvečati,Vmpp-pm,VERB,O,,O
103,sl-134,3,8,kaj,,kaj,Rgp,ADV,O,,O
104,sl-134,3,9,prida,,prida,Rgp,ADV,O,,O
105,sl-134,3,10,pozornosti,,pozornost,Ncfsg,NOUN,O,,O
106,sl-134,3,11,vplivu,,vpliv,Ncmsd,NOUN,O,,O
107,sl-134,3,12,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-ORG
108,sl-134,3,13,oz.,,oz.,Y,X,O,,O
109,sl-134,3,14,negotovosti,,negotovost,Ncfsg,NOUN,O,,O
110,sl-134,3,15,",",,",",Z,PUNCT,O,,O
111,sl-134,3,16,ki,,ki,Cs,SCONJ,O,,O
112,sl-134,3,17,jo,,on,Pp3fsa--y,PRON,O,,O
113,sl-134,3,18,sproža,,sprožati,Vmpr3s,VERB,O,,O
114,sl-134,3,19,ta,,ta,Pd-msn,DET,O,,O
115,sl-134,3,20,proces,,proces,Ncmsn,NOUN,O,,O
116,sl-134,3,21,",",,",",Z,PUNCT,O,,O
117,sl-134,3,22,na,,na,Sa,ADP,O,,O
118,sl-134,3,23,duševno,,duševen,Agpnsa,ADJ,O,,O
119,sl-134,3,24,zdravje,,zdravje,Ncnsa,NOUN,O,,O
120,sl-134,3,25,Britancev,Britanec,Britanec,Npmpg,PROPN,B-PER,GPE-Great-Britain,B-ORG
121,sl-134,3,26,.,,.,Z,PUNCT,O,,O
122,sl-134,4,1,Tega,,ta,Pd-nsg,DET,O,,O
