,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-145,0,1,Iranska,,iranski,Agpfsn,ADJ,O,,B-LOC
1,sl-145,0,2,novinarka,,novinarka,Ncfsn,NOUN,O,,O
2,sl-145,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
3,sl-145,0,4,",",,",",Z,PUNCT,O,,O
4,sl-145,0,5,da,,da,Cs,SCONJ,O,,O
5,sl-145,0,6,so,,biti,Va-r3p-n,AUX,O,,O
6,sl-145,0,7,jo,,on,Pp3fsa--y,PRON,O,,O
7,sl-145,0,8,Američani,Američani,Američan,Npmpn,PROPN,B-PER,GPE-USA,B-LOC
8,sl-145,0,9,zaprli,,zapreti,Vmep-pm,VERB,O,,O
9,sl-145,0,10,zaradi,,zaradi,Sg,ADP,O,,O
10,sl-145,0,11,njenega,,njen,Ps3nsgsf,DET,O,,O
11,sl-145,0,12,dela,,delo,Ncnsg,NOUN,O,,O
12,sl-145,0,13,in,,in,Cc,CCONJ,O,,O
13,sl-145,0,14,prepričanj,,prepričanje,Ncnpg,NOUN,O,,O
14,sl-145,1,1,FBI,FBI,FBI,Npmsn,PROPN,B-ORG,ORG-FBI-Federal-Bureau-of-Investigation,B-LOC
15,sl-145,1,2,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-145,1,3,v,,v,Sl,ADP,O,,O
17,sl-145,1,4,ZDA,ZDA,ZDA,Npfpl,PROPN,B-LOC,GPE-USA,B-LOC
18,sl-145,1,5,rojeno,,rojen,Appfsa,ADJ,O,,O
19,sl-145,1,6,Hashemijevo,Hashemi,Hashemijev,Aspfsa,ADJ,B-PER,PER-Hashemi,B-LOC
20,sl-145,1,7,",",,",",Z,PUNCT,O,,O
21,sl-145,1,8,ki,,ki,Cs,SCONJ,O,,O
22,sl-145,1,9,že,,že,Q,PART,O,,O
23,sl-145,1,10,več,,več,Rgc,DET,O,,O
24,sl-145,1,11,kot,,kot,Cs,SCONJ,O,,O
25,sl-145,1,12,20,,20,Mdc,NUM,O,,O
26,sl-145,1,13,let,,leto,Ncnpg,NOUN,O,,O
27,sl-145,1,14,dela,,delati,Vmpr3s,VERB,O,,O
28,sl-145,1,15,za,,za,Sa,ADP,O,,O
29,sl-145,1,16,iransko,,iranski,Agpfsa,ADJ,O,,B-LOC
30,sl-145,1,17,televizijo,,televizija,Ncfsa,NOUN,O,,O
31,sl-145,1,18,v,,v,Sl,ADP,O,,O
32,sl-145,1,19,angleškem,,angleški,Agpmsl,ADJ,O,,O
33,sl-145,1,20,jeziku,,jezik,Ncmsl,NOUN,O,,O
34,sl-145,1,21,Press,Press,Press,Npmsn,PROPN,B-PRO,PRO-Press-TV,B-LOC
35,sl-145,1,22,TV,TV,TV,Ncmsn,NOUN,I-PRO,PRO-Press-TV,B-LOC
36,sl-145,1,23,",",,",",Z,PUNCT,O,,O
37,sl-145,1,24,aretiral,,aretirati,Vmbp-sm,VERB,O,,O
38,sl-145,1,25,13.,,13.,Mdo,NUM,O,,O
39,sl-145,1,26,januarja,,januar,Ncmsg,NOUN,O,,O
40,sl-145,1,27,na,,na,Sl,ADP,O,,O
41,sl-145,1,28,letališču,letališče,letališče,Ncnsl,NOUN,B-LOC,LOC-St-Louise-Lambert-International-Airport,O
42,sl-145,1,29,v,v,v,Sl,ADP,I-LOC,LOC-St-Louise-Lambert-International-Airport,O
43,sl-145,1,30,St.,St.,st.,Y,X,I-LOC,LOC-St-Louise-Lambert-International-Airport,B-LOC
44,sl-145,1,31,Louisu,Louisu,Louis,Npmsl,PROPN,I-LOC,LOC-St-Louise-Lambert-International-Airport,B-LOC
45,sl-145,1,32,po,,po,Sl,ADP,O,,O
46,sl-145,1,33,snemanju,,snemanje,Ncnsl,NOUN,O,,O
47,sl-145,1,34,dokumentarnega,,dokumentaren,Agpmsg,ADJ,O,,O
48,sl-145,1,35,filma,,film,Ncmsg,NOUN,O,,O
49,sl-145,1,36,o,,o,Sl,ADP,O,,O
50,sl-145,1,37,gibanju,,gibanje,Ncnsl,NOUN,O,,O
51,sl-145,1,38,proti,,proti,Sd,ADP,O,,O
52,sl-145,1,39,policijskemu,,policijski,Agpnsd,ADJ,O,,O
53,sl-145,1,40,nasilju,,nasilje,Ncnsd,NOUN,O,,O
54,sl-145,1,41,nad,,nad,Si,ADP,O,,O
55,sl-145,1,42,temnopoltimi,,temnopolt,Agpmpi,ADJ,O,,O
56,sl-145,1,43,.,,.,Z,PUNCT,O,,B-LOC
57,sl-145,2,1,Odpeljali,,odpeljati,Vmep-pm,VERB,O,,O
58,sl-145,2,2,so,,biti,Va-r3p-n,AUX,O,,O
59,sl-145,2,3,jo,,on,Pp3fsa--y,PRON,O,,O
60,sl-145,2,4,v,,v,Sa,ADP,O,,O
61,sl-145,2,5,Washington,Washington,Washington,Npmsan,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
62,sl-145,2,6,",",,",",Z,PUNCT,O,,O
63,sl-145,2,7,kjer,,kjer,Cs,SCONJ,O,,O
64,sl-145,2,8,ji,,on,Pp3fsd--y,PRON,O,,O
65,sl-145,2,9,je,,biti,Va-r3s-n,AUX,O,,O
66,sl-145,2,10,sodnik,,sodnik,Ncmsn,NOUN,O,,O
67,sl-145,2,11,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
68,sl-145,2,12,",",,",",Z,PUNCT,O,,O
69,sl-145,2,13,da,,da,Cs,SCONJ,O,,O
70,sl-145,2,14,je,,biti,Va-r3s-n,AUX,O,,O
71,sl-145,2,15,ključna,,ključen,Agpfsn,ADJ,O,,O
72,sl-145,2,16,priča,,priča,Ncfsn,NOUN,O,,O
73,sl-145,2,17,v,,v,Sl,ADP,O,,O
74,sl-145,2,18,neznanem,,neznan,Agpmsl,ADJ,O,,O
75,sl-145,2,19,kazenskem,,kazenski,Agpmsl,ADJ,O,,O
76,sl-145,2,20,primeru,,primer,Ncmsl,NOUN,O,,O
77,sl-145,2,21,",",,",",Z,PUNCT,O,,O
78,sl-145,2,22,tožilec,,tožilec,Ncmsn,NOUN,O,,O
79,sl-145,2,23,pa,,pa,Cc,CCONJ,O,,O
80,sl-145,2,24,je,,biti,Va-r3s-n,AUX,O,,O
81,sl-145,2,25,zahteval,,zahtevati,Vmbp-sm,VERB,O,,O
82,sl-145,2,26,pripor,,pripor,Ncmsan,NOUN,O,,O
83,sl-145,2,27,zaradi,,zaradi,Sg,ADP,O,,O
84,sl-145,2,28,nevarnosti,,nevarnost,Ncfsg,NOUN,O,,O
85,sl-145,2,29,",",,",",Z,PUNCT,O,,O
86,sl-145,2,30,da,,da,Cs,SCONJ,O,,O
87,sl-145,2,31,bi,,biti,Va-c,AUX,O,,O
88,sl-145,2,32,pobegnila,,pobegniti,Vmep-sf,VERB,O,,O
89,sl-145,2,33,.,,.,Z,PUNCT,O,,B-LOC
90,sl-145,3,1,59-letna,,f9reten,Agpfsn,ADJ,O,,O
91,sl-145,3,2,Hashemijeva,Hashemi,Hashemijev,Aspfsn,ADJ,B-PER,PER-Hashemi,B-LOC
92,sl-145,3,3,je,,biti,Va-r3s-n,AUX,O,,O
