,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-146,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,O
1,sl-146,0,2,da,,dati,Vmer3s,VERB,O,,O
2,sl-146,0,3,ali,,ali,Cc,CCONJ,O,,O
3,sl-146,0,4,ne,,ne,Q,PART,O,,O
4,sl-146,0,5,?,,?,Z,PUNCT,O,,O
5,sl-146,1,1,Že,,že,Q,PART,O,,O
6,sl-146,1,2,Platon,Platon,Platon,Npmsn,PROPN,B-PER,PER-Plato,O
7,sl-146,1,3,je,,biti,Va-r3s-n,AUX,O,,O
8,sl-146,1,4,napovedal,,napovedati,Vmep-sm,VERB,O,,O
9,sl-146,1,5,paradoks,,paradoks,Ncmsan,NOUN,O,,O
10,sl-146,1,6,enotnost,,enotnost,Ncfsa,NOUN,O,,O
11,sl-146,1,7,nasprotij,,nasprotje,Ncnpg,NOUN,O,,O
12,sl-146,1,8,:,,:,Z,PUNCT,O,,O
13,sl-146,1,9,vsaki,,vsak,Pg-fsd,DET,O,,O
14,sl-146,1,10,tiraniji,,tiranija,Ncfsd,NOUN,O,,O
15,sl-146,1,11,",",,",",Z,PUNCT,O,,O
16,sl-146,1,12,diktaturi,,diktatura,Ncfsd,NOUN,O,,O
17,sl-146,1,13,sledi,,slediti,Vmpr3s,VERB,O,,O
18,sl-146,1,14,demokracija,,demokracija,Ncfsn,NOUN,O,,O
19,sl-146,1,15,in,,in,Cc,CCONJ,O,,O
20,sl-146,1,16,obratno,,obratno,Rgp,ADV,O,,O
21,sl-146,1,17,.,,.,Z,PUNCT,O,,B-EVT
22,sl-146,2,1,Ni,,biti,Va-r3s-y,AUX,O,,O
23,sl-146,2,2,zgolj,,zgolj,Q,PART,O,,O
24,sl-146,2,3,slučaj,,slučaj,Ncmsn,NOUN,O,,O
25,sl-146,2,4,",",,",",Z,PUNCT,O,,O
26,sl-146,2,5,da,,da,Cs,SCONJ,O,,O
27,sl-146,2,6,po,,po,Sl,ADP,O,,O
28,sl-146,2,7,demokratičnem,,demokratičen,Agpmsl,ADJ,O,,O
29,sl-146,2,8,liberalizmu,,liberalizem,Ncmsl,NOUN,O,,O
30,sl-146,2,9,prihajajo,,prihajati,Vmpr3p,VERB,O,,O
31,sl-146,2,10,na,,na,Sa,ADP,O,,O
32,sl-146,2,11,dan,,dan,Ncmsan,NOUN,O,,O
33,sl-146,2,12,konservativne,,konservativen,Agpfpn,ADJ,O,,O
34,sl-146,2,13,fašistične,,fašističen,Agpfpn,ADJ,O,,O
35,sl-146,2,14,struje,,struja,Ncfpn,NOUN,O,,O
36,sl-146,2,15,",",,",",Z,PUNCT,O,,O
37,sl-146,2,16,ki,,ki,Cs,SCONJ,O,,O
38,sl-146,2,17,želijo,,želeti,Vmpr3p,VERB,O,,O
39,sl-146,2,18,(,,(,Z,PUNCT,O,,O
40,sl-146,2,19,ob,,ob,Sl,ADP,O,,O
41,sl-146,2,20,),,),Z,PUNCT,O,,O
42,sl-146,2,21,vladati,,vladati,Vmpn,VERB,O,,O
43,sl-146,2,22,in,,in,Cc,CCONJ,O,,O
44,sl-146,2,23,(,,(,Z,PUNCT,O,,O
45,sl-146,2,24,za,,za,Sa,ADP,O,,O
46,sl-146,2,25,),,),Z,PUNCT,O,,O
47,sl-146,2,26,vladati,,vladati,Vmpn,VERB,O,,O
48,sl-146,2,27,posameznim,,posamezen,Agpfpd,ADJ,O,,O
49,sl-146,2,28,skupinam,,skupina,Ncfpd,NOUN,O,,O
50,sl-146,2,29,",",,",",Z,PUNCT,O,,O
51,sl-146,2,30,pa,,pa,Cc,CCONJ,O,,O
52,sl-146,2,31,tudi,,tudi,Q,PART,O,,O
53,sl-146,2,32,družbi,,družba,Ncfsd,NOUN,O,,O
54,sl-146,2,33,in,,in,Cc,CCONJ,O,,O
55,sl-146,2,34,državam,,država,Ncfpd,NOUN,O,,O
56,sl-146,2,35,.,,.,Z,PUNCT,O,,B-EVT
57,sl-146,3,1,Natanko,,natanko,Rgp,ADV,O,,O
58,sl-146,3,2,to,,ta,Pd-nsa,DET,O,,O
59,sl-146,3,3,pooseblja,,poosebljati,Vmpr3s,VERB,O,,O
60,sl-146,3,4,premierka,,premierka,Ncfsn,NOUN,O,,O
61,sl-146,3,5,Theresa,Theresa,Theresa,Npfsn,PROPN,B-PER,PER-Theresa-May,O
62,sl-146,3,6,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,O
63,sl-146,3,7,",",,",",Z,PUNCT,O,,O
64,sl-146,3,8,ki,,ki,Cs,SCONJ,O,,O
65,sl-146,3,9,avtoritarno,,avtoritarno,Rgp,ADV,O,,O
66,sl-146,3,10,",",,",",Z,PUNCT,O,,O
67,sl-146,3,11,brez,,brez,Sg,ADP,O,,O
68,sl-146,3,12,posvetovanja,,posvetovanje,Ncnsg,NOUN,O,,O
69,sl-146,3,13,in,,in,Cc,CCONJ,O,,O
