,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-3,0,1,Pakistan,Pakistan,Pakistan,Npmsn,PROPN,B-LOC,GPE-Pakistan,O
1,sl-3,0,2,:,,:,Z,PUNCT,O,,O
2,sl-3,0,3,Vojska,,vojska,Ncfsn,NOUN,O,,O
3,sl-3,0,4,ovira,,ovirati,Vmpr3s,VERB,O,,O
4,sl-3,0,5,za,,za,Sa,ADP,O,,O
5,sl-3,0,6,dobro,,dober,Agpnsa,ADJ,O,,O
6,sl-3,0,7,gospodarjenje,,gospodarjenje,Ncnsa,NOUN,O,,O
7,sl-3,1,1,Dvesto,,dvesto,Mlc-pn,NUM,O,,O
8,sl-3,1,2,milijonov,,milijon,Ncmpg,NOUN,O,,O
9,sl-3,1,3,prebivalcev,,prebivalec,Ncmpg,NOUN,O,,O
10,sl-3,1,4,Pakistana,Pakistan,Pakistan,Npmsg,PROPN,B-LOC,GPE-Pakistan,O
11,sl-3,1,5,živi,,živeti,Vmpr3s,VERB,O,,O
12,sl-3,1,6,vse,,vse,Rgp,ADV,O,,O
13,sl-3,1,7,slabše,,slab,Agcnsn,ADJ,O,,O
14,sl-3,1,8,.,,.,Z,PUNCT,O,,O
15,sl-3,2,1,Zaposlenih,,zaposlen,Appmpg,ADJ,O,,O
16,sl-3,2,2,je,,biti,Va-r3s-n,VERB,O,,O
17,sl-3,2,3,manj,,manj,Rgc,DET,O,,O
18,sl-3,2,4,kot,,kot,Cs,SCONJ,O,,I-LOC
19,sl-3,2,5,30,,30,Mdc,NUM,O,,O
20,sl-3,2,6,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
21,sl-3,2,7,žensk,,ženska,Ncfpg,NOUN,O,,O
22,sl-3,2,8,",",,",",Z,PUNCT,O,,O
23,sl-3,2,9,delavci,,delavec,Ncmpn,NOUN,O,,I-LOC
24,sl-3,2,10,s,,z,Si,ADP,O,,O
25,sl-3,2,11,140,,140,Mdc,NUM,O,,O
26,sl-3,2,12,evri,,evro,Ncmpi,NOUN,O,,O
27,sl-3,2,13,plače,,plača,Ncfsg,NOUN,O,,O
28,sl-3,2,14,pa,,pa,Cc,CCONJ,O,,O
29,sl-3,2,15,se,,se,Px------y,PRON,O,,O
30,sl-3,2,16,komaj,,komaj,Rgp,ADV,O,,O
31,sl-3,2,17,prebijejo,,prebiti,Vmer3p,VERB,O,,O
32,sl-3,2,18,čez,,čez,Sa,ADP,O,,O
33,sl-3,2,19,mesec,,mesec,Ncmsan,NOUN,O,,O
