,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-16,0,1,BREXIT,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,O
1,sl-16,0,2,:,,:,Z,PUNCT,O,,O
2,sl-16,0,3,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,O
3,sl-16,0,4,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,O
4,sl-16,0,5,pomembna,,pomemben,Agpfsn,ADJ,O,,O
5,sl-16,0,6,gospodarska,,gospodarski,Agpfsn,ADJ,O,,B-EVT
6,sl-16,0,7,partnerica,,partnerica,Ncfsn,NOUN,O,,O
7,sl-16,0,8,Slovenije,Slovenija,Slovenija,Npfsg,PROPN,B-LOC,GPE-Slovenia,O
8,sl-16,1,1,Napovedani,,napovedan,Appmsny,ADJ,O,,O
9,sl-16,1,2,izstop,,izstop,Ncmsn,NOUN,O,,O
10,sl-16,1,3,Velike,Velika,velik,Agpfsg,ADJ,B-LOC,GPE-Great-Britain,O
11,sl-16,1,4,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,O
12,sl-16,1,5,iz,,iz,Sg,ADP,O,,O
13,sl-16,1,6,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,O
14,sl-16,1,7,zaradi,,zaradi,Sg,ADP,O,,O
15,sl-16,1,8,številnih,,številen,Agpfpg,ADJ,O,,O
16,sl-16,1,9,nejasnosti,,nejasnost,Ncfpg,NOUN,O,,O
17,sl-16,1,10,skrbi,,skrb,Ncfsg,NOUN,O,,O
18,sl-16,1,11,povzroča,,povzročati,Vmpr3s,VERB,O,,O
19,sl-16,1,12,tudi,,tudi,Q,PART,O,,B-EVT
20,sl-16,1,13,gospodarstvenikom,,gospodarstvenik,Ncmpd,NOUN,O,,O
21,sl-16,1,14,",",,",",Z,PUNCT,O,,O
22,sl-16,1,15,ki,,ki,Cs,SCONJ,O,,O
23,sl-16,1,16,se,,se,Px------y,PRON,O,,O
24,sl-16,1,17,bojijo,,bati,Vmpr3p,VERB,O,,B-EVT
25,sl-16,1,18,",",,",",Z,PUNCT,O,,O
26,sl-16,1,19,da,,da,Cs,SCONJ,O,,O
27,sl-16,1,20,bo,,biti,Va-f3s-n,VERB,O,,O
28,sl-16,1,21,gospodarsko,,gospodarski,Agpnsn,ADJ,O,,O
29,sl-16,1,22,sodelovanje,,sodelovanje,Ncnsn,NOUN,O,,O
30,sl-16,1,23,z,,z,Si,ADP,O,,O
31,sl-16,1,24,Veliko,Velika,velik,Agpfsi,ADJ,B-LOC,GPE-Great-Britain,O
32,sl-16,1,25,Britanijo,Britanija,Britanija,Npfsi,PROPN,I-LOC,GPE-Great-Britain,O
33,sl-16,1,26,v,,v,Sl,ADP,O,,O
34,sl-16,1,27,primeru,,primer,Ncmsl,NOUN,O,,O
35,sl-16,1,28,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,O
36,sl-16,1,29,brez,,brez,Sg,ADP,O,,O
37,sl-16,1,30,dogovora,,dogovor,Ncmsg,NOUN,O,,O
38,sl-16,1,31,precej,,precej,Rgp,ADV,O,,O
39,sl-16,1,32,težje,,težek,Agcnsn,ADJ,O,,O
40,sl-16,1,33,.,,.,Z,PUNCT,O,,O
41,sl-16,2,1,Otok,Otok,otok,Ncmsn,NOUN,B-LOC,GPE-Great-Britain,O
42,sl-16,2,2,zaseda,,zasedati,Vmpr3s,VERB,O,,O
43,sl-16,2,3,19.,,19.,Mdo,NUM,O,,O
44,sl-16,2,4,mesto,,mesto,Ncnsa,NOUN,O,,O
45,sl-16,2,5,med,,med,Si,ADP,O,,O
46,sl-16,2,6,slovenskimi,,slovenski,Agpmpi,ADJ,O,,O
