docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
338,0,1,Kako,,kako,Rgp,ADV,O,,O
338,0,2,je,,biti,Va-r3s-n,AUX,O,,O
338,0,3,Donald,donald,Donald,Npmsn,PROPN,B-PER,1,B-PER
338,0,4,Trump,trump,Trump,Npmsn,PROPN,I-PER,1,I-PER
338,0,5,zavrnil,,zavrniti,Vmep-sm,VERB,O,,O
338,0,6,ponudbo,,ponudba,Ncfsa,NOUN,O,,O
338,0,7,za,,za,Sa,ADP,O,,O
338,0,8,nakup,,nakup,Ncmsan,NOUN,O,,O
338,0,9,ljubljanskega,,ljubljanski,Agpmsg,ADJ,O,,O
338,0,10,Nebotičnika,nebotičnik,nebotičnik,Ncmsg,NOUN,B-LOC,40179,B-MISC
338,0,11,|,,|,Ncmsn,NOUN,O,,O
338,0,12,Finančni,finančni,finančen,Agpmpn,ADJ,B-ORG,40180,O
338,0,13,trgi,trgi,trg,Ncmpn,NOUN,I-ORG,40180,O
338,1,1,Donaldu,donald,Donald,Npmsd,PROPN,B-PER,1,B-PER
338,1,2,Trumpu,trump,Trump,Npmsd,PROPN,I-PER,1,I-PER
338,1,3,",",,",",Z,PUNCT,O,,O
338,1,4,ki,,ki,Cs,SCONJ,O,,O
338,1,5,zadnje,,zadnji,Agpmpa,ADJ,O,,O
338,1,6,tedne,,teden,Ncmpa,NOUN,O,,O
338,1,7,javnost,,javnost,Ncfsa,NOUN,O,,O
338,1,8,razburja,,razburjati,Vmpr3s,VERB,O,,O
338,1,9,s,,z,Si,ADP,O,,O
338,1,10,svojimi,,svoj,Px-fpi,DET,O,,O
338,1,11,izjavami,,izjava,Ncfpi,NOUN,O,,O
338,1,12,v,,v,Sl,ADP,O,,O
338,1,13,kampanji,,kampanja,Ncfsl,NOUN,O,,O
338,1,14,za,,za,Sa,ADP,O,,O
338,1,15,ameriškega,,ameriški,Agpmsa,ADJ,O,,O
338,1,16,predsednika,,predsednik,Ncmsay,NOUN,O,,O
338,1,17,",",,",",Z,PUNCT,O,,O
338,1,18,so,,biti,Va-r3p-n,AUX,O,,O
338,1,19,ponujali,,ponujati,Vmpp-pm,VERB,O,,O
338,1,20,ljubljanski,,ljubljanski,Agpmsay,ADJ,O,,O
338,1,21,Nebotičnik,nebotičnik,nebotičnik,Ncmsan,NOUN,B-LOC,40179,B-ORG
338,1,22,",",,",",Z,PUNCT,O,,O
338,1,23,a,,a,Cc,CCONJ,O,,O
338,1,24,se,,se,Px------y,PRON,O,,O
338,1,25,nepremičninski,,nepremičninski,Agpmsny,ADJ,O,,O
338,1,26,mogotec,,mogotec,Ncmsn,NOUN,O,,O
338,1,27,ni,,biti,Va-r3s-y,AUX,O,,O
338,1,28,odločil,,odločiti,Vmep-sm,VERB,O,,O
338,1,29,za,,za,Sa,ADP,O,,O
338,1,30,nakup,,nakup,Ncmsan,NOUN,O,,O
338,1,31,.,,.,Z,PUNCT,O,,O
338,2,1,Slovenski,,slovenski,Agpmsny,ADJ,O,,O
338,2,2,poslovnež,,poslovnež,Ncmsn,NOUN,O,,O
338,2,3,iz,,iz,Sg,ADP,O,,O
338,2,4,Toronta,toronto,Toronto,Npmsg,PROPN,B-LOC,173,B-LOC
338,2,5,Marko,marko,Marko,Npmsn,PROPN,B-PER,40181,B-PER
338,2,6,Bricel,bricel,Bricel,Npmsn,PROPN,I-PER,40181,I-PER
338,2,7,–,,–,Z,PUNCT,O,,O
338,2,8,sin,,sin,Ncmsn,NOUN,O,,O
338,2,9,znanega,,znan,Appmsg,ADJ,O,,O
338,2,10,stavbarja,,stavbar,Ncmsg,NOUN,O,,O
338,2,11,Ivana,ivan,Ivan,Npmsg,PROPN,B-PER,40182,B-PER
338,2,12,Briclja,bricelj,Bricelj,Npmsg,PROPN,I-PER,40182,I-PER
338,2,13,",",,",",Z,PUNCT,O,,O
338,2,14,ki,,ki,Cs,SCONJ,O,,O
338,2,15,je,,biti,Va-r3s-n,AUX,O,,O
338,2,16,gradil,,graditi,Vmpp-sm,VERB,O,,O
